ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.979999542236328,8.824093871455904
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.305999755859375,8.443262345412544
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.77400016784668,7.905196187884085
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.104999542236326,8.62053488795975
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.439000129699707,9.512129770037957
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.439000129699707,10.537402308604543
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.645000457763672,11.891638724617659
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.301000118255615,10.875082772641477
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-0.8709999918937674,5.478481296358639
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-8.505999565124515,1.0015504712205363
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-12.123000144958496,-0.7493378407662279
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-13.26200008392334,-3.441077709143184
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-12.927000045776367,-4.879949050621028
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-10.583000183105469,-5.06621518001617
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-11.654999732971191,-3.8423403861389582
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-7.2340002059936515,0.373977024723132
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,0.3350000083446494,3.459469207891429
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.568999767303468,7.216280263468235
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.903999805450439,7.245323194784783
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.23900032043457,7.95318479347493
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.038000106811522,7.203278055007287
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.831999778747559,6.205513253084192
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.640000343322754,7.324555662443831
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.253000259399414,9.308954152126487
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,10.3149995803833,10.035131548332721
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.92199993133545,9.343795899340787
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.788000106811523,9.58310558586816
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.854999542236328,9.618618092930586
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,12.055999755859377,9.464338650559423
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.185999870300291,10.420748301464082
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,13.128000259399414,10.237442038485533
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,11.588000297546388,10.440727486392795
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,1.6080000400543204,5.676072041660691
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-6.564000129699706,0.9164020818638043
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-11.98900032043457,-1.6572986048516176
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-15.270999908447266,-3.763465125816384
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-18.152000427246097,-5.541258668570664
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-18.55299949645996,-4.821705199098084
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-3.750999927520751,-1.87313429519613
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-9.645000457763672,0.8933717364999127
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,4.2199997901916495,3.738392356513417
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.89900016784668,7.401867837510819
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.568999767303468,7.6918852015753565
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.568999767303468,8.235887895579888
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,7.301000118255615,7.792990122339809
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,6.497000217437744,7.622504345952197
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,5.894000053405763,8.527400610628156
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.175999641418455,10.88873703173991
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.572999954223633,10.807555168272252
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,9.645000457763672,10.773780538998148
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.840999603271484,9.477043243984452
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.706999778747559,9.84939152887011
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.77400016784668,9.859694067529103
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.171999931335451,10.394539122625739
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.439000129699707,12.008301739896577
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,8.840999603271484,10.813891181042173
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,4.822999954223633,5.425015569352988
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,3.750999927520752,0.08712463545849758
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-3.4830000400543204,-2.4805440631598996
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-1.3400000333786002,-5.428455987087095
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-14.60200023651123,-6.748641639735738
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,42,dlinear,-8.907999992370605,-5.967396280512669
