ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,45,xgboost,9.979999542236328,10.307004096278407
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,45,xgboost,8.305999755859375,10.243786019993319
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,45,xgboost,8.77400016784668,9.75093205584344
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,45,xgboost,8.104999542236326,9.553752566708601
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,45,xgboost,8.439000129699707,9.170887540025467
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,45,xgboost,8.439000129699707,9.628899497110895
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,45,xgboost,9.645000457763672,10.587171753874806
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,45,xgboost,7.301000118255615,10.707580075950325
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,45,xgboost,-0.8709999918937674,6.767678519634341
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,45,xgboost,-8.505999565124515,4.447112846558676
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,45,xgboost,-12.123000144958496,3.8981205100165646
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,45,xgboost,-13.26200008392334,0.9530963873983112
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,45,xgboost,-12.927000045776367,-2.6524442905185692
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,45,xgboost,-10.583000183105469,-1.6679365234346735
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,45,xgboost,-11.654999732971191,-0.8163597767478832
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,45,xgboost,-7.2340002059936515,1.7491885446646682
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,45,xgboost,0.3350000083446494,3.8349104024693403
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,45,xgboost,7.568999767303468,7.101752177003439
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,45,xgboost,7.903999805450439,7.6074892516298664
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,45,xgboost,8.23900032043457,7.470859784079475
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,45,xgboost,8.038000106811522,7.4724625397909525
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,45,xgboost,6.831999778747559,7.041954594830231
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,45,xgboost,8.640000343322754,8.66204148830598
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,45,xgboost,11.253000259399414,9.932844309395891
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,45,xgboost,10.3149995803833,11.491542601551965
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,45,xgboost,11.92199993133545,11.113243748282253
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,45,xgboost,11.788000106811523,10.63061176924556
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,45,xgboost,11.854999542236328,9.729982070762638
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,45,xgboost,12.055999755859377,9.664888742577771
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,45,xgboost,11.185999870300291,10.14906717646059
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,45,xgboost,13.128000259399414,11.762364315500047
