ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,916519.0,926072.0748082149
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,884228.0,909794.7588635781
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,900282.0,873965.9431486505
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,803049.0,787996.6697873856
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,654545.0,643242.1398898708
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,510974.0,525560.1980911719
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,421563.0,428714.1970985651
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,403255.0,406071.3302823165
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,393154.0,400298.14471065335
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,385217.0,396379.9225052901
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,413282.0,406695.18610178685
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,457224.0,476327.74810443504
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,498405.0,540146.1105193885
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,553372.0,603170.4919688008
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,45,xgboost,709031.0,736252.7578286198
