ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.979999542236328,9.547910962153182
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.305999755859375,8.747426644455695
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.77400016784668,9.383229458516425
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.104999542236326,9.98345497621122
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.439000129699707,10.725913889743326
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.439000129699707,11.633759280363105
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,9.645000457763672,12.745196915297951
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.301000118255615,10.676496628040015
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-0.8709999918937674,5.851329879395481
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-8.505999565124515,0.9317498709920029
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-12.123000144958496,-1.528222374780042
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-13.26200008392334,-4.374545363734195
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-12.927000045776367,-5.820027292971441
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-10.583000183105469,-5.20805455641274
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-11.654999732971191,-2.8279547025969967
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,-7.2340002059936515,0.527081424726056
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,0.3350000083446494,3.7474077707737647
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.568999767303468,6.063134427780841
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,7.903999805450439,7.381968946277768
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.23900032043457,6.90052378948268
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,44,patchtst,8.038000106811522,5.8240764494299455
