ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,43,xgboost,9.979999542236328,10.48143457114268
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,43,xgboost,8.305999755859375,10.317079179441382
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,43,xgboost,8.77400016784668,10.381259567440399
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,43,xgboost,8.104999542236326,9.402901933654048
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,43,xgboost,8.439000129699707,9.24095188815399
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,43,xgboost,8.439000129699707,8.77265688117065
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,43,xgboost,9.645000457763672,10.539270111466752
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,43,xgboost,7.301000118255615,11.113796016462992
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,43,xgboost,-0.8709999918937674,7.4382317435824294
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,43,xgboost,-8.505999565124515,4.24173248676005
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,43,xgboost,-12.123000144958496,4.0957337756647565
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,43,xgboost,-13.26200008392334,1.9430090375559326
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,43,xgboost,-12.927000045776367,-2.3285123245669928
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,43,xgboost,-10.583000183105469,-0.8508969795889909
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,43,xgboost,-11.654999732971191,-0.06961004434227913
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,43,xgboost,-7.2340002059936515,1.0913657692313121
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,43,xgboost,0.3350000083446494,4.0328528116380475
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,43,xgboost,7.568999767303468,7.551336111087565
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,43,xgboost,7.903999805450439,7.23900272971537
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,43,xgboost,8.23900032043457,8.07559412409466
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,43,xgboost,8.038000106811522,7.71439896484547
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,43,xgboost,6.831999778747559,7.525631214769339
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,43,xgboost,8.640000343322754,8.9100720489512
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,43,xgboost,11.253000259399414,10.10459105193394
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,43,xgboost,10.3149995803833,11.635931627598506
