ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,916519.0,933221.9590952962
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,884228.0,908724.9495747717
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,900282.0,898468.1008919877
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,803049.0,777407.6032805837
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,654545.0,614636.2473821514
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,510974.0,480602.40482045757
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,421563.0,416421.44338708394
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,403255.0,390657.9233417223
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,393154.0,382817.7000686531
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,385217.0,378751.68235833454
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,413282.0,417202.2937602427
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,457224.0,469064.8128522708
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,498405.0,500643.96387257817
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,553372.0,545505.3579832293
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,709031.0,693703.4167464171
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,866057.0,844551.230960888
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,911398.0,905143.5137044024
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,926068.0,905822.706954996
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,911217.0,911598.698045671
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,932750.0,922913.9860311977
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,947885.0,931945.867818459
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,951507.0,932822.3825728921
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,941295.0,949350.6111600455
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,45,patchtst,959137.0,950363.2317568841
