ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,916519.0,911195.0277557292
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,884228.0,900921.5415817979
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,900282.0,885752.801664015
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,803049.0,789416.1121117637
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,654545.0,623048.4530007152
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,510974.0,499145.70220922446
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,421563.0,415270.64620761666
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,403255.0,412169.57435609715
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,393154.0,401173.04676878365
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,385217.0,382296.71327962034
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,413282.0,400992.3866125457
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,457224.0,447513.80823107547
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,498405.0,492619.60694354196
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,553372.0,554279.5709801496
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,709031.0,710664.554093759
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,866057.0,868574.3367903556
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,911398.0,928610.9836307816
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,926068.0,933907.6126736825
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,911217.0,927177.6687782961
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,932750.0,922277.4481206835
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,947885.0,935171.0409446392
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,951507.0,939026.8832936045
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,941295.0,943380.0659142162
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,959137.0,943461.0442622954
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,934102.0,911507.5282203648
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,923672.0,899327.2624616479
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,929068.0,890190.5411008333
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,810612.0,784200.1465117467
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,652420.0,622166.6039431267
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,504464.0,486980.3228779179
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,417393.00000000006,419664.85238684167
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,400435.0,402578.51636794664
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,389973.00000000006,389115.34592907806
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,44,patchtst,382368.0,388562.86862052354
