ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.979999542236328,9.149333056884222
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.305999755859375,8.845756538875339
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.77400016784668,9.2047112809775
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.104999542236326,9.4947681422645
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.439000129699707,9.613535597273533
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.439000129699707,10.514185217601117
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,9.645000457763672,11.427808289639962
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.301000118255615,9.77493302812599
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-0.8709999918937674,4.719010686585412
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-8.505999565124515,-0.13946469340154888
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-12.123000144958496,-2.8782284303873746
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-13.26200008392334,-5.146404242685894
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-12.927000045776367,-7.075444430119936
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-10.583000183105469,-6.498162727689825
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-11.654999732971191,-3.873587539642368
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,-7.2340002059936515,0.2670455707118302
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,0.3350000083446494,3.312254744571412
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.568999767303468,6.264926949972419
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,7.903999805450439,7.966698733493563
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.23900032043457,7.511640579654612
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,8.038000106811522,6.37775319120272
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,46,itransformer,6.831999778747559,6.666800274815464
