ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,42,xgboost,9.979999542236328,10.370819481436516
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,42,xgboost,8.305999755859375,10.246895386861597
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,42,xgboost,8.77400016784668,9.858892516439933
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,42,xgboost,8.104999542236326,9.353216853065096
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,42,xgboost,8.439000129699707,9.064259590986765
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,42,xgboost,8.439000129699707,9.125979457936499
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,42,xgboost,9.645000457763672,10.899788631758224
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,42,xgboost,7.301000118255615,10.590404289713131
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,42,xgboost,-0.8709999918937674,6.908597420190774
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,42,xgboost,-8.505999565124515,4.308627269402727
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,42,xgboost,-12.123000144958496,4.390422205985702
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,42,xgboost,-13.26200008392334,2.612290858039315
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,42,xgboost,-12.927000045776367,-1.6072195914386365
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,42,xgboost,-10.583000183105469,-1.5363532591373614
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,42,xgboost,-11.654999732971191,0.431146828968604
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,42,xgboost,-7.2340002059936515,1.3944535957289466
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,42,xgboost,0.3350000083446494,4.079851734632731
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,42,xgboost,7.568999767303468,7.372208801493896
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,42,xgboost,7.903999805450439,7.773982116511315
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,42,xgboost,8.23900032043457,8.029928697922912
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,42,xgboost,8.038000106811522,7.5430913257488035
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,42,xgboost,6.831999778747559,7.2531399636218
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,42,xgboost,8.640000343322754,8.893051864271918
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,42,xgboost,11.253000259399414,9.976318278519287
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,42,xgboost,10.3149995803833,11.539861216830483
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,42,xgboost,11.92199993133545,10.723738597539583
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,42,xgboost,11.788000106811523,10.190473951041717
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,42,xgboost,11.854999542236328,10.054240928200116
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,42,xgboost,12.055999755859377,9.795457205431305
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,42,xgboost,11.185999870300291,10.052657401399575
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,42,xgboost,13.128000259399414,11.695576591118252
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,42,xgboost,11.588000297546388,11.193227702568667
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,42,xgboost,1.6080000400543204,8.000053309590243
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,42,xgboost,-6.564000129699706,4.731835157545282
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,42,xgboost,-11.98900032043457,2.475465203627354
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,42,xgboost,-15.270999908447266,1.50750018988456
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,42,xgboost,-18.152000427246097,-3.192527231660626
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,42,xgboost,-18.55299949645996,-2.17031832633631
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,42,xgboost,-3.750999927520751,-0.7711306064929806
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,42,xgboost,-9.645000457763672,1.3669427408836814
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,42,xgboost,4.2199997901916495,2.5862919845872385
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,42,xgboost,6.89900016784668,6.922026302594369
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,42,xgboost,7.568999767303468,6.869149915723872
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,42,xgboost,7.568999767303468,7.423488928906609
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,42,xgboost,7.301000118255615,7.082388317224656
