ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,916519.0,918863.1505683213
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,884228.0,895565.5672234709
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,900282.0,884547.6928809544
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,803049.0,780347.3864166619
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,654545.0,628819.4246934301
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,510974.0,504824.64524428255
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,421563.0,428077.36336801905
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,403255.0,417414.5589469825
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,393154.0,412987.335435168
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,385217.0,408509.1163668917
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,413282.0,429281.3699828964
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,457224.0,466137.37781687774
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,498405.0,520974.8540010317
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,553372.0,567607.5802921983
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,709031.0,721042.5124518492
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,866057.0,866511.3546861606
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,911398.0,924895.4840304848
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,926068.0,916671.9257090195
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,911217.0,913439.1853155724
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,932750.0,931822.6349187307
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,947885.0,937993.1545061046
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,951507.0,936800.1409453149
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,941295.0,940879.9476861514
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,43,patchtst,959137.0,936116.4531387532
