ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.979999542236328,14.065999984741213
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.305999755859375,12.659000396728516
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.77400016784668,10.784000396728516
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.104999542236326,12.256999969482422
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.439000129699707,10.85099983215332
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.439000129699707,11.45400047302246
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,42,seasonal_naive,9.645000457763672,11.31999969482422
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.301000118255615,11.38700008392334
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-0.8709999918937674,7.301000118255615
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-8.505999565124515,3.750999927520752
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-12.123000144958496,0.13400000333785922
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-13.26200008392334,-3.41599988937378
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-12.927000045776367,-6.296000003814698
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-10.583000183105469,-5.9609999656677255
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-11.654999732971191,-5.3579998016357395
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-7.2340002059936515,1.2059999704360962
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,42,seasonal_naive,0.3350000083446494,0.5360000133514413
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.568999767303468,6.966000080108643
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,42,seasonal_naive,7.903999805450439,6.89900016784668
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.23900032043457,8.706999778747559
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.038000106811522,8.104999542236326
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,42,seasonal_naive,6.831999778747559,7.166999816894531
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,42,seasonal_naive,8.640000343322754,7.099999904632568
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.253000259399414,9.175999641418455
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,42,seasonal_naive,10.3149995803833,14.065999984741213
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.92199993133545,12.659000396728516
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.788000106811523,10.784000396728516
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.854999542236328,12.256999969482422
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,42,seasonal_naive,12.055999755859377,10.85099983215332
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.185999870300291,11.45400047302246
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,42,seasonal_naive,13.128000259399414,11.31999969482422
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,42,seasonal_naive,11.588000297546388,11.38700008392334
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,42,seasonal_naive,1.6080000400543204,7.301000118255615
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-6.564000129699706,3.750999927520752
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-11.98900032043457,0.13400000333785922
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-15.270999908447266,-3.41599988937378
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-18.152000427246097,-6.296000003814698
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-18.55299949645996,-5.9609999656677255
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-3.750999927520751,-5.3579998016357395
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,42,seasonal_naive,-9.645000457763672,1.2059999704360962
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,42,seasonal_naive,4.2199997901916495,0.5360000133514413
