ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.979999542236328,8.737625616581907
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.305999755859375,8.56601867342336
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.77400016784668,8.995883402651621
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.104999542236326,9.056582491604177
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.439000129699707,9.434415693409075
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,8.439000129699707,10.658933183318451
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,9.645000457763672,11.288246932872223
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,7.301000118255615,9.332906099347822
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-0.8709999918937674,4.554839095555307
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-8.505999565124515,-0.07012489410173739
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-12.123000144958496,-2.70341857430735
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-13.26200008392334,-5.113882091124068
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-12.927000045776367,-6.376042859307625
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-10.583000183105469,-5.630484972913149
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-11.654999732971191,-3.2531353730614603
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,-7.2340002059936515,0.3594441256583565
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,43,itransformer,0.3350000083446494,4.000939055888879
