ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.979999542236328,8.984746398551405
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.305999755859375,8.199968116719184
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.77400016784668,8.451349748178469
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.104999542236326,9.179335874646652
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.439000129699707,9.749863725269222
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.439000129699707,10.442032973535218
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.645000457763672,11.92866494540759
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.301000118255615,11.453227524029067
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-0.8709999918937674,5.951725928956803
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-8.505999565124515,1.5390702505049383
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-12.123000144958496,-0.19759767552810725
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-13.26200008392334,-3.0555051305369476
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-12.927000045776367,-4.7322308244811895
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-10.583000183105469,-4.324862015479561
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-11.654999732971191,-3.3881569745141347
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-7.2340002059936515,1.2828157358411385
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,0.3350000083446494,4.203939881267612
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.568999767303468,7.3089847486554085
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.903999805450439,7.429635770768949
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.23900032043457,8.15645499684019
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.038000106811522,7.274439230609571
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,6.831999778747559,7.016445365673279
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.640000343322754,7.254015788544877
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.253000259399414,9.647804288295275
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.3149995803833,10.015896574227236
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.92199993133545,10.126220112067596
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.788000106811523,9.931142810628259
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.854999542236328,10.331754822854002
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,12.055999755859377,9.914642153011098
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.185999870300291,10.9118141501304
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,13.128000259399414,10.774792741940448
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.588000297546388,10.74621892675735
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,1.6080000400543204,5.603128986978397
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-6.564000129699706,0.8701342039515287
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-11.98900032043457,-1.8437130220644216
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-15.270999908447266,-3.634446409244183
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-18.152000427246097,-5.2021133426340045
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-18.55299949645996,-4.744311431084696
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-3.750999927520751,-1.662109643720961
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-9.645000457763672,0.6820803055396931
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,4.2199997901916495,3.0183229978807873
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,6.89900016784668,7.238936251385898
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.568999767303468,7.443515753029082
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.568999767303468,8.123638694911081
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.301000118255615,7.730771949423359
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,6.497000217437744,7.535610456536142
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,5.894000053405763,8.229217022586202
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.175999641418455,11.040832520235739
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.572999954223633,10.588452468636476
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.645000457763672,10.62372626002981
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.840999603271484,9.349695883562742
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.706999778747559,10.01552810671769
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.77400016784668,9.811037647058479
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.171999931335451,11.023181419397659
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.439000129699707,11.895974410950005
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.840999603271484,11.172829465968308
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,4.822999954223633,5.389602671513877
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,3.750999927520752,0.12749356854941052
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-3.4830000400543204,-2.142813707894592
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-1.3400000333786002,-5.20241823347406
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-14.60200023651123,-6.501050875465631
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-8.907999992370605,-5.703406546649895
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-9.3100004196167,-3.1130331815194845
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-5.2239999771118155,0.5934887284915069
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,0.9380000233650208,4.052282673354365
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.703000068664551,7.31961192676569
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.371999740600586,7.726410104842803
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.038000106811522,7.3979829045681464
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.166999816894531,7.756746223728113
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.301000118255615,7.503439275907244
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.505999565124513,8.672893999802742
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.788000106811523,10.748979574727315
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.854999542236328,10.653304482650775
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,11.92199993133545,10.589295768982723
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.449000358581545,10.399898445306889
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.779000282287598,10.94514460888524
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,9.913000106811523,10.940739629180154
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.3149995803833,11.136022905169963
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.583000183105469,11.823632129809367
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.449000358581545,10.61905883167547
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,3.549999952316284,5.759220624280145
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-3.9519999027252206,0.11551690200501596
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-7.703000068664552,-2.5058943506431293
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-10.180999755859379,-4.146857041982492
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-8.907999992370605,-5.30878771823244
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-11.58800029754639,-4.91805763389316
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-0.20100000500678927,-1.7530190840873017
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,-2.746000051498412,1.037872671343429
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,1.07200002670288,4.658611118236525
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.368000030517577,8.273808693811894
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.568999767303468,8.53758457100305
2017-10-27 19:00:00,92,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.104999542236326,8.472849836022112
2017-10-27 20:00:00,93,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,7.166999816894531,7.666524173619353
2017-10-27 21:00:00,94,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.305999755859375,7.5991488414367225
2017-10-27 22:00:00,95,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,8.640000343322754,8.73677573336525
2017-10-27 23:00:00,96,2017-10-24 00:00:00,etth1,HUFL,96,46,dlinear,10.91800022125244,10.638500819732018
