ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,916519.0,919676.2071546272
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,884228.0,890830.3282604073
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,900282.0,878443.0314209985
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,803049.0,783039.9689744946
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,654545.0,625594.6809834252
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,510974.0,495259.4667376299
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,421563.0,423846.75520900026
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,403255.0,421038.37342256267
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,393154.0,396506.9151821977
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,385217.0,392282.22342381626
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,413282.0,428388.9095744873
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,457224.0,481726.4064305864
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,498405.0,506611.58908841544
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,553372.0,558172.9824731625
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,709031.0,731289.4320784021
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,866057.0,870973.6424143334
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,911398.0,917785.6404161046
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,926068.0,926468.6454173919
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,911217.0,926723.8331364979
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,932750.0,937237.8591666669
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,947885.0,940027.766514985
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,951507.0,950661.5137748265
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,941295.0,953291.1534639425
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,959137.0,938044.894383937
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,934102.0,914090.4855999352
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,923672.0,900707.377421305
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,929068.0,893173.2038276604
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,810612.0,782106.4659223089
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,652420.0,616850.6988852458
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,504464.0,481586.09230966296
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,417393.00000000006,420705.1083002061
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,400435.0,391700.2786230548
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,389973.00000000006,391494.8840951197
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,382368.0,378078.31962514325
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,408049.00000000006,428215.7308022812
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,451539.0,474646.0780213215
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,504792.0,517693.46552621445
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,562726.0,558820.0076809356
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,714535.0,727595.9949269339
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,912839.0,883563.948136259
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,942379.0,928986.0834311937
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,938578.0,929660.495848369
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,45,patchtst,931204.0,938824.0461775579
