ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,42,timesfm,9.979999542236328,10.089138984680176
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,42,timesfm,8.305999755859375,10.451434135437012
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,42,timesfm,8.77400016784668,10.136621475219727
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,42,timesfm,8.104999542236326,10.34228515625
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,42,timesfm,8.439000129699707,10.096210479736328
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,42,timesfm,8.439000129699707,10.799247741699219
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,42,timesfm,9.645000457763672,11.524164199829102
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,42,timesfm,7.301000118255615,11.512594223022461
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,42,timesfm,-0.8709999918937683,6.547422885894775
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,42,timesfm,-8.505999565124513,1.1554818153381348
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,42,timesfm,-12.123000144958494,-1.774167537689209
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,42,timesfm,-13.26200008392334,-4.112972259521484
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,42,timesfm,-12.927000045776367,-4.471641540527344
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,42,timesfm,-10.583000183105469,-3.754969596862793
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,42,timesfm,-11.654999732971191,-2.0156164169311523
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,42,timesfm,-7.234000205993652,0.34827756881713867
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,42,timesfm,0.3350000083446503,2.8248648643493652
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,42,timesfm,7.568999767303468,6.609349250793457
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,42,timesfm,7.903999805450439,7.082297325134277
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,42,timesfm,8.23900032043457,6.564857006072998
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,42,timesfm,8.038000106811522,6.002662181854248
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,42,timesfm,6.831999778747559,5.7340569496154785
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,42,timesfm,8.640000343322754,7.24016809463501
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,42,timesfm,11.253000259399414,9.434165954589844
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,42,timesfm,10.3149995803833,9.98675537109375
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,168,42,timesfm,11.92199993133545,9.701557159423828
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,168,42,timesfm,11.788000106811523,9.374133110046387
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,168,42,timesfm,11.854999542236328,9.351101875305176
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,168,42,timesfm,12.055999755859377,9.29994010925293
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,168,42,timesfm,11.185999870300291,9.585489273071289
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,168,42,timesfm,13.128000259399414,10.251169204711914
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,168,42,timesfm,11.588000297546388,10.558640480041504
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,168,42,timesfm,1.6080000400543213,6.989694118499756
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,168,42,timesfm,-6.564000129699707,3.555629014968872
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,168,42,timesfm,-11.98900032043457,1.7253365516662598
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,168,42,timesfm,-15.270999908447266,-0.7949790954589844
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,168,42,timesfm,-18.152000427246094,-2.2645339965820312
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,168,42,timesfm,-18.55299949645996,-2.1109790802001953
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,168,42,timesfm,-3.750999927520752,-0.5951733589172363
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,168,42,timesfm,-9.645000457763672,1.537874698638916
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,168,42,timesfm,4.2199997901916495,4.460413932800293
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,168,42,timesfm,6.89900016784668,7.614766597747803
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,168,42,timesfm,7.568999767303468,8.138303756713867
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,168,42,timesfm,7.568999767303468,7.699143409729004
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,168,42,timesfm,7.301000118255615,7.088449954986572
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,168,42,timesfm,6.497000217437744,6.998416900634766
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,168,42,timesfm,5.894000053405763,8.144508361816406
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,168,42,timesfm,9.175999641418455,9.919365882873535
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,168,42,timesfm,8.572999954223633,10.281534194946289
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,168,42,timesfm,9.645000457763672,10.176223754882812
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,168,42,timesfm,8.840999603271484,9.597393035888672
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,168,42,timesfm,8.706999778747559,9.625627517700195
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,168,42,timesfm,8.77400016784668,9.870429039001465
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,168,42,timesfm,8.171999931335451,10.39464282989502
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,168,42,timesfm,8.439000129699707,11.342114448547363
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,168,42,timesfm,8.840999603271484,11.463886260986328
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,168,42,timesfm,4.822999954223633,6.917332649230957
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,168,42,timesfm,3.750999927520752,2.323017120361328
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,168,42,timesfm,-3.4830000400543213,0.33012962341308594
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,168,42,timesfm,-1.3400000333786009,-1.9920754432678223
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,168,42,timesfm,-14.60200023651123,-3.068942070007324
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,168,42,timesfm,-8.907999992370605,-2.5878677368164062
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,168,42,timesfm,-9.3100004196167,-0.41217660903930664
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,168,42,timesfm,-5.223999977111816,2.1855075359344482
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,168,42,timesfm,0.9380000233650208,4.731743812561035
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,168,42,timesfm,7.703000068664551,7.595397472381592
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,168,42,timesfm,8.371999740600586,8.0869779586792
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,168,42,timesfm,8.038000106811522,7.655201435089111
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,168,42,timesfm,7.166999816894531,7.18295431137085
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,168,42,timesfm,7.301000118255615,7.0711350440979
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,168,42,timesfm,8.505999565124513,8.355644226074219
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,168,42,timesfm,11.788000106811523,9.991326332092285
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,168,42,timesfm,11.854999542236328,10.507940292358398
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,168,42,timesfm,11.92199993133545,10.551836013793945
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,168,42,timesfm,10.449000358581545,9.789722442626953
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,168,42,timesfm,9.779000282287598,10.066646575927734
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,168,42,timesfm,9.913000106811523,9.969722747802734
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,168,42,timesfm,10.3149995803833,10.76313591003418
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,168,42,timesfm,10.583000183105469,11.859798431396484
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,168,42,timesfm,10.449000358581545,11.578250885009766
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,168,42,timesfm,3.549999952316284,5.489831924438477
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,168,42,timesfm,-3.95199990272522,-1.0019307136535645
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,168,42,timesfm,-7.703000068664551,-2.562405586242676
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,168,42,timesfm,-10.180999755859377,-3.2590980529785156
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,168,42,timesfm,-8.907999992370605,-3.9851999282836914
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,168,42,timesfm,-11.588000297546388,-3.946012496948242
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,168,42,timesfm,-0.2010000050067901,-1.3727574348449707
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,168,42,timesfm,-2.746000051498413,1.4011077880859375
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,168,42,timesfm,1.0720000267028809,4.411566734313965
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,168,42,timesfm,7.368000030517577,8.003740310668945
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,168,42,timesfm,7.568999767303468,8.309669494628906
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,168,42,timesfm,8.104999542236326,7.7619171142578125
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,168,42,timesfm,7.166999816894531,6.939337253570557
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,168,42,timesfm,8.305999755859375,6.9559326171875
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,168,42,timesfm,8.640000343322754,8.481053352355957
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,168,42,timesfm,10.91800022125244,10.547225952148438
2017-10-28 00:00:00,97,2017-10-24,etth1,HUFL,168,42,timesfm,12.256999969482422,10.985147476196289
2017-10-28 01:00:00,98,2017-10-24,etth1,HUFL,168,42,timesfm,11.45400047302246,10.779828071594238
2017-10-28 02:00:00,99,2017-10-24,etth1,HUFL,168,42,timesfm,10.85099983215332,10.301068305969238
2017-10-28 03:00:00,100,2017-10-24,etth1,HUFL,168,42,timesfm,10.3149995803833,10.444979667663574
2017-10-28 04:00:00,101,2017-10-24,etth1,HUFL,168,42,timesfm,11.588000297546388,10.557703018188477
2017-10-28 05:00:00,102,2017-10-24,etth1,HUFL,168,42,timesfm,9.645000457763672,10.744296073913574
2017-10-28 06:00:00,103,2017-10-24,etth1,HUFL,168,42,timesfm,11.45400047302246,11.315290451049805
2017-10-28 07:00:00,104,2017-10-24,etth1,HUFL,168,42,timesfm,10.180999755859377,11.56402587890625
2017-10-28 08:00:00,105,2017-10-24,etth1,HUFL,168,42,timesfm,2.1429998874664307,6.425450325012207
2017-10-28 09:00:00,106,2017-10-24,etth1,HUFL,168,42,timesfm,-7.568999767303468,0.9768519401550293
2017-10-28 10:00:00,107,2017-10-24,etth1,HUFL,168,42,timesfm,-11.854999542236328,-1.4026589393615723
2017-10-28 11:00:00,108,2017-10-24,etth1,HUFL,168,42,timesfm,-13.864999771118164,-3.3424644470214844
2017-10-28 12:00:00,109,2017-10-24,etth1,HUFL,168,42,timesfm,-18.35300064086914,-4.39079475402832
2017-10-28 13:00:00,110,2017-10-24,etth1,HUFL,168,42,timesfm,-15.605999946594238,-3.7441492080688477
2017-10-28 14:00:00,111,2017-10-24,etth1,HUFL,168,42,timesfm,-11.253000259399414,-1.266953468322754
2017-10-28 15:00:00,112,2017-10-24,etth1,HUFL,168,42,timesfm,-6.89900016784668,1.1435513496398926
2017-10-28 16:00:00,113,2017-10-24,etth1,HUFL,168,42,timesfm,0.8040000200271606,3.84934663772583
2017-10-28 17:00:00,114,2017-10-24,etth1,HUFL,168,42,timesfm,7.703000068664551,6.894899845123291
2017-10-28 18:00:00,115,2017-10-24,etth1,HUFL,168,42,timesfm,8.038000106811522,7.3540143966674805
2017-10-28 19:00:00,116,2017-10-24,etth1,HUFL,168,42,timesfm,7.769999980926514,6.887071132659912
2017-10-28 20:00:00,117,2017-10-24,etth1,HUFL,168,42,timesfm,7.368000030517577,6.609924793243408
2017-10-28 21:00:00,118,2017-10-24,etth1,HUFL,168,42,timesfm,8.104999542236326,6.950308799743652
2017-10-28 22:00:00,119,2017-10-24,etth1,HUFL,168,42,timesfm,10.449000358581545,8.45335865020752
2017-10-28 23:00:00,120,2017-10-24,etth1,HUFL,168,42,timesfm,11.45400047302246,10.308874130249023
2017-10-29 00:00:00,121,2017-10-24,etth1,HUFL,168,42,timesfm,12.79300022125244,11.010149002075195
2017-10-29 01:00:00,122,2017-10-24,etth1,HUFL,168,42,timesfm,12.1899995803833,11.3414306640625
2017-10-29 02:00:00,123,2017-10-24,etth1,HUFL,168,42,timesfm,11.253000259399414,10.579611778259277
2017-10-29 03:00:00,124,2017-10-24,etth1,HUFL,168,42,timesfm,11.788000106811523,10.768616676330566
2017-10-29 04:00:00,125,2017-10-24,etth1,HUFL,168,42,timesfm,12.994000434875488,10.836463928222656
2017-10-29 05:00:00,126,2017-10-24,etth1,HUFL,168,42,timesfm,11.520999908447266,11.151070594787598
2017-10-29 06:00:00,127,2017-10-24,etth1,HUFL,168,42,timesfm,11.854999542236328,11.987234115600586
2017-10-29 07:00:00,128,2017-10-24,etth1,HUFL,168,42,timesfm,12.256999969482422,12.183539390563965
2017-10-29 08:00:00,129,2017-10-24,etth1,HUFL,168,42,timesfm,6.2290000915527335,7.697633743286133
2017-10-29 09:00:00,130,2017-10-24,etth1,HUFL,168,42,timesfm,2.009000062942505,2.629672050476074
2017-10-29 10:00:00,131,2017-10-24,etth1,HUFL,168,42,timesfm,4.622000217437744,-0.04581308364868164
