ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,916519.0,914223.8145510738
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,884228.0,889258.6412023688
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,900282.0,889790.3013690031
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,803049.0,776197.4083014913
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,654545.0,622180.8033046566
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,510974.0,496263.6516922694
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,421563.0,416803.5283572809
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,403255.0,388486.718818771
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,393154.0,384053.2735437056
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,385217.0,374833.4983232979
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,413282.0,407766.62717205944
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,457224.0,447206.9951451171
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,498405.0,491098.32857319235
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,553372.0,531704.456493781
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,709031.0,692486.174570759
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,866057.0,855640.6698946632
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,911398.0,909858.2456594502
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,926068.0,900637.8692563971
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,911217.0,906681.3102836283
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,932750.0,915832.5315972953
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,947885.0,933798.4455393406
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,951507.0,940834.4581993149
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,941295.0,950266.3172974106
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,959137.0,955570.5517779051
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,934102.0,926214.3833287081
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,923672.0,917436.8208856205
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,929068.0,909720.8611111004
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,810612.0,792877.266125787
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,652420.0,620253.5644247637
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,504464.0,494037.749091167
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,417393.00000000006,414787.9060859303
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,400435.0,396654.93970911315
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,389973.00000000006,387794.8053068069
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,382368.0,372918.5693737634
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,408049.00000000006,411948.9880381383
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,451539.0,441116.5759883085
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,504792.0,492592.23881930305
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,562726.0,530316.3925635901
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,714535.0,698142.453974343
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,912839.0,851774.3784187656
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,942379.0,916601.1865510757
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,938578.0,905955.6064899593
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,931204.0,906345.6595158535
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,960536.0,931785.0466895198
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,969762.0,935481.6806058486
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,965695.0,950052.5825530931
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,962405.0,955016.9102743864
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,975634.0,950348.4980107807
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,958105.0,927888.8964755668
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,939260.0,912441.3652629091
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,936293.0,917147.8047144829
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,827556.0,795642.1790670576
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,643147.0,620394.813718691
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,502041.0,497123.89634494955
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,407345.0,404319.54130906786
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,397380.0,397053.3615791347
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,392489.0,393979.5051705473
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,385966.0,373880.7287987139
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,413082.0,401436.57470427215
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,457004.0,443412.3302872591
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,507534.0,501081.1667945198
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,568925.0,545754.8774088215
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,762939.0,702596.501683241
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,926950.0,866965.2237269946
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,981355.0,945512.0122561638
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,972818.0,941433.0452625146
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,976686.0,935431.9160424225
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1010053.0,947478.0799008852
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1004774.0,954059.1786073324
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,45,dlinear,1021290.0,976016.2964193779
