ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.979999542236328,10.144164497105798
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.305999755859375,9.96933004187845
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.77400016784668,9.655671857836182
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.104999542236326,9.136065454805681
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.439000129699707,9.79101879167387
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.439000129699707,10.631841899845128
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.645000457763672,11.19477744885
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.301000118255615,9.927308461847687
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-0.8709999918937674,6.067876866211171
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-8.505999565124515,2.7932245159352442
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-12.123000144958496,-0.13240716338797132
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-13.26200008392334,-1.8722618916333333
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-12.927000045776367,-3.438088393043178
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-10.583000183105469,-2.9931196141253293
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-11.654999732971191,-0.8368574493381251
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-7.2340002059936515,1.8658626468832242
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,0.3350000083446494,5.308573946399975
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.568999767303468,7.509952073394368
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.903999805450439,7.511420486579446
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.23900032043457,7.704576802492997
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.038000106811522,7.161530876732574
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,6.831999778747559,7.371635138984324
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.640000343322754,8.41323284970161
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.253000259399414,10.121382222016317
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,10.3149995803833,10.25090851254384
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.92199993133545,9.600641832940923
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.788000106811523,9.385972003592762
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.854999542236328,9.136884848938331
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,12.055999755859377,9.07585089976201
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.185999870300291,10.503515077599737
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,13.128000259399414,10.994932590132713
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,11.588000297546388,9.86465512655043
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,1.6080000400543204,6.192920048755843
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-6.564000129699706,2.6327091897177697
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-11.98900032043457,0.3775636496961585
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-15.270999908447266,-1.4959365136192586
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-18.152000427246097,-2.609905088993437
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-18.55299949645996,-2.4047149395029814
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-3.750999927520751,0.07912818024429313
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-9.645000457763672,2.611517543999536
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,4.2199997901916495,5.150037638907957
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,6.89900016784668,8.097053599525625
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.568999767303468,8.044590547623521
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.568999767303468,7.797262924936394
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,7.301000118255615,7.342327680217341
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,6.497000217437744,7.6146632811263615
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,5.894000053405763,8.993674329928668
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.175999641418455,9.98670015809007
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.572999954223633,10.462176037290464
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,9.645000457763672,10.262243175989797
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.840999603271484,9.47515361370983
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.706999778747559,9.24515020037488
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.77400016784668,9.524545929798956
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.171999931335451,10.579037231615418
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.439000129699707,11.213379601228937
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,8.840999603271484,9.678174880633522
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,4.822999954223633,6.267551782931813
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,3.750999927520752,2.9262341843104096
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-3.4830000400543204,0.12014154170168823
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-1.3400000333786002,-2.3170414996436
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-14.60200023651123,-3.144982969822478
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-8.907999992370605,-2.2812847334422672
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,96,42,itransformer,-9.3100004196167,-0.8819667420581867
