ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,916519.0,928846.360950334
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,884228.0,913325.7908175492
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,900282.0,892557.7216236083
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,803049.0,786690.6649026483
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,654545.0,619119.714870348
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,510974.0,475470.2517152768
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,421563.0,393084.1438173096
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,403255.0,379212.1310092322
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,393154.0,363371.48360196326
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,385217.0,359279.3573881867
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,413282.0,375419.8327116291
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,457224.0,428134.16081413825
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,498405.0,473481.8067165316
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,553372.0,519530.5842647853
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,709031.0,687490.8525441908
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,866057.0,842118.6312694522
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,911398.0,901474.0952310057
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,46,itransformer,926068.0,911751.9709925067
