ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.979999542236328,8.871700150862655
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.305999755859375,8.32742478743639
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.77400016784668,7.979569111312872
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.104999542236326,8.618586704785162
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.439000129699707,9.90188524308965
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.439000129699707,10.594108713419816
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,9.645000457763672,11.995511569156214
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.301000118255615,11.473293845374002
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-0.8709999918937674,5.496242573659376
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-8.505999565124515,1.0544102276815748
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-12.123000144958496,-0.9986318361382862
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-13.26200008392334,-3.6350721284000267
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-12.927000045776367,-5.306377694728542
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-10.583000183105469,-5.309757825450801
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-11.654999732971191,-3.9654137313300604
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,-7.2340002059936515,1.0164831930460219
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,0.3350000083446494,3.7770847364508837
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.568999767303468,7.347634513168639
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,7.903999805450439,7.65013022779621
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.23900032043457,8.241766052389428
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.038000106811522,7.499051446311911
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,6.831999778747559,6.74885410876234
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,8.640000343322754,7.515662107158298
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.253000259399414,9.353515161034743
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,10.3149995803833,9.8784216409127
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.92199993133545,9.488408742981278
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.788000106811523,9.392932696117935
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.854999542236328,9.816657859287993
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,12.055999755859377,9.455471870583603
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.185999870300291,10.042531560841066
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,13.128000259399414,10.582270113920606
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,11.588000297546388,10.85750477631164
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,44,dlinear,1.6080000400543204,5.9565608740397415
