ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,44,xgboost,9.979999542236328,10.309019320791121
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,44,xgboost,8.305999755859375,10.402184606907015
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,44,xgboost,8.77400016784668,9.745492179616482
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,44,xgboost,8.104999542236326,9.744052263330943
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,44,xgboost,8.439000129699707,9.340734777983279
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,44,xgboost,8.439000129699707,9.176847722864988
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,44,xgboost,9.645000457763672,11.031788349225703
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,44,xgboost,7.301000118255615,10.790865339747509
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,44,xgboost,-0.8709999918937674,7.8360598620770725
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,44,xgboost,-8.505999565124515,4.076503825328794
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,44,xgboost,-12.123000144958496,3.834730932633944
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,44,xgboost,-13.26200008392334,1.986636145033084
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,44,xgboost,-12.927000045776367,-1.69644658871485
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,44,xgboost,-10.583000183105469,-2.077707040735473
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,44,xgboost,-11.654999732971191,0.02171446332677629
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,44,xgboost,-7.2340002059936515,2.1310275963476704
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,44,xgboost,0.3350000083446494,3.9683968092489574
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,44,xgboost,7.568999767303468,7.949271241827961
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,44,xgboost,7.903999805450439,8.038419106613858
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,44,xgboost,8.23900032043457,7.7958036714690255
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,44,xgboost,8.038000106811522,7.46135797365085
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,44,xgboost,6.831999778747559,7.48722350066876
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,44,xgboost,8.640000343322754,9.047656379177948
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,44,xgboost,11.253000259399414,10.195030683233107
