ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,42,xgboost,9.979999542236328,10.458639823246106
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,42,xgboost,8.305999755859375,10.333307860570539
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,42,xgboost,8.77400016784668,9.944359828544702
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,42,xgboost,8.104999542236326,9.328760623323646
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,42,xgboost,8.439000129699707,8.944564037866595
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,42,xgboost,8.439000129699707,9.397986261791868
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,42,xgboost,9.645000457763672,10.602454753699494
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,42,xgboost,7.301000118255615,10.854037335939726
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,42,xgboost,-0.8709999918937674,7.738116245729185
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,42,xgboost,-8.505999565124515,4.034678345542885
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,42,xgboost,-12.123000144958496,3.4406515531232706
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,42,xgboost,-13.26200008392334,1.729856386603915
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,42,xgboost,-12.927000045776367,-2.4199677967105258
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,42,xgboost,-10.583000183105469,-2.5142850851482246
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,42,xgboost,-11.654999732971191,-0.35147885423944647
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,42,xgboost,-7.2340002059936515,1.994646458921837
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,42,xgboost,0.3350000083446494,4.296623924909827
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,42,xgboost,7.568999767303468,7.59413542261062
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,42,xgboost,7.903999805450439,7.664130130899541
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,42,xgboost,8.23900032043457,8.076398815039784
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,42,xgboost,8.038000106811522,7.890904213214656
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,42,xgboost,6.831999778747559,7.694906782402046
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,42,xgboost,8.640000343322754,8.697712374033475
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,42,xgboost,11.253000259399414,9.965941595951461
