ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,168,45,xgboost,9.979999542236328,10.406860350466083
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,168,45,xgboost,8.305999755859375,10.370669807751398
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,168,45,xgboost,8.77400016784668,10.21053802035204
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,168,45,xgboost,8.104999542236326,9.352511792997467
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,168,45,xgboost,8.439000129699707,9.111501300636188
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,168,45,xgboost,8.439000129699707,9.42526844850709
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,168,45,xgboost,9.645000457763672,10.971010439061656
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,168,45,xgboost,7.301000118255615,10.659113346087576
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,168,45,xgboost,-0.8709999918937674,6.780462194121009
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,168,45,xgboost,-8.505999565124515,4.091829094110853
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,168,45,xgboost,-12.123000144958496,3.23219144937321
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,168,45,xgboost,-13.26200008392334,2.3385855003846547
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,168,45,xgboost,-12.927000045776367,-3.5141420272277744
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,168,45,xgboost,-10.583000183105469,-0.9095170941259125
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,168,45,xgboost,-11.654999732971191,-0.5524628960045801
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,168,45,xgboost,-7.2340002059936515,2.031139813675397
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,168,45,xgboost,0.3350000083446494,3.8953297194294576
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,168,45,xgboost,7.568999767303468,7.135548027372944
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,168,45,xgboost,7.903999805450439,7.3657119847908605
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,168,45,xgboost,8.23900032043457,7.888572453327138
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,168,45,xgboost,8.038000106811522,7.529924155752376
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,168,45,xgboost,6.831999778747559,7.231113809153987
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,168,45,xgboost,8.640000343322754,8.603484214196463
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,168,45,xgboost,11.253000259399414,10.134164597252246
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,168,45,xgboost,10.3149995803833,11.53494623790203
