ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.979999542236328,9.328654950930218
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.305999755859375,9.248484943937996
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.77400016784668,9.001321546544263
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.104999542236326,9.011037690036444
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.439000129699707,9.31622198752633
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.439000129699707,10.18239191851218
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.645000457763672,10.843142338943803
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.301000118255615,9.650973767164405
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-0.8709999918937674,4.597951699739864
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-8.505999565124515,-0.035335463383855625
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-12.123000144958496,-2.5085413574818007
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-13.26200008392334,-4.873987048830471
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-12.927000045776367,-6.352854525053886
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-10.583000183105469,-5.386881349310506
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-11.654999732971191,-2.3084775317066546
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.2340002059936515,1.3213851200419917
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,0.3350000083446494,4.283880527196064
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.568999767303468,7.287323380486713
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.903999805450439,8.336111058176224
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.23900032043457,7.662416549100037
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.038000106811522,6.484408857590516
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.831999778747559,6.453403711191401
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.640000343322754,7.840459200868534
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.253000259399414,9.266150249917487
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.3149995803833,9.967635125981229
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.92199993133545,9.593549309774113
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.788000106811523,8.85217778249373
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.854999542236328,9.22753651795808
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,12.055999755859377,9.431033830352497
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.185999870300291,9.929678295195398
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,13.128000259399414,10.580414437398627
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.588000297546388,8.522769214827642
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,1.6080000400543204,3.847012490018394
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-6.564000129699706,-1.2411378527167285
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-11.98900032043457,-4.059801006074227
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-15.270999908447266,-5.704538800360468
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-18.152000427246097,-7.365373445134231
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-18.55299949645996,-6.350153469384478
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-3.750999927520751,-3.057387831474295
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-9.645000457763672,0.5019507972344126
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,4.2199997901916495,3.673116613524811
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.89900016784668,6.591470669759285
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.568999767303468,7.958308345455331
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.568999767303468,7.625549789684123
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.301000118255615,6.889699211876805
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,6.497000217437744,6.9961430137774485
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,5.894000053405763,8.256924150909752
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.175999641418455,10.11279296199832
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.572999954223633,10.497848265577053
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.645000457763672,10.20569181509603
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.840999603271484,9.701478934819736
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.706999778747559,9.26667098961363
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.77400016784668,9.788499631107905
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.171999931335451,9.528113499094479
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.439000129699707,10.281890618896517
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.840999603271484,7.874001524110526
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,4.822999954223633,3.344239179560776
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,3.750999927520752,-1.9658973332832703
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-3.4830000400543204,-4.831339749643864
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-1.3400000333786002,-6.766882427175836
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-14.60200023651123,-7.796245180301837
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-8.907999992370605,-6.551941314273397
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-9.3100004196167,-3.7513429431892353
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-5.2239999771118155,-0.0527003825925183
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,0.9380000233650208,3.41921772706731
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.703000068664551,6.950173617068251
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.371999740600586,8.181229976096244
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.038000106811522,7.61987639479103
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.166999816894531,7.156198318616646
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,7.301000118255615,7.053645686062221
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,8.505999565124513,8.412488985345243
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.788000106811523,9.985688474848065
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.854999542236328,10.897128805645597
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,11.92199993133545,9.996921623502958
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.449000358581545,9.598985721332436
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.779000282287598,9.524673083137934
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,9.913000106811523,9.66991476413604
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.3149995803833,9.991295348103328
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.583000183105469,9.828825602307719
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,10.449000358581545,7.970601855946579
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,3.549999952316284,3.0768499128313733
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-3.9519999027252206,-1.784179620874787
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-7.703000068664552,-4.537146420471147
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-10.180999755859379,-6.477672677370584
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,45,itransformer,-8.907999992370605,-7.9278028060512336
