ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,9.979999542236328,8.88426962221084
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.305999755859375,8.818563220910656
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.77400016784668,8.483053198541372
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.104999542236326,8.835262923741015
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.439000129699707,9.92261037117591
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.439000129699707,10.74283498489959
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,9.645000457763672,12.157448795382315
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,7.301000118255615,11.699750823892115
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-0.8709999918937674,5.834456250199546
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-8.505999565124515,1.3890708865344967
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-12.123000144958496,-0.3407446178682827
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-13.26200008392334,-3.2026703955623192
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-12.927000045776367,-4.867728471404589
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-10.583000183105469,-4.672705045562556
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-11.654999732971191,-3.7405553509210607
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,-7.2340002059936515,0.580844073833898
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,0.3350000083446494,3.380422446471324
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,7.568999767303468,6.8831112310802585
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,7.903999805450439,7.089716264625351
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.23900032043457,8.124923913741977
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.038000106811522,7.2081291974161035
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,6.831999778747559,6.951177937889403
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,8.640000343322754,7.267633582005905
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,45,dlinear,11.253000259399414,9.344925901016747
