ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,916519.0,924589.1480736102
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,884228.0,911519.2560532412
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,900282.0,870025.9256867454
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,803049.0,795245.2243689683
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,654545.0,652794.5313370812
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,510974.0,528865.099487232
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,421563.0,430696.5348450394
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,403255.0,407300.91101607814
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,393154.0,400747.79115909693
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,385217.0,395995.20378255134
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,413282.0,403560.0663188572
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,457224.0,469302.6521578949
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,498405.0,538850.2660984878
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,553372.0,591125.2919110872
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,709031.0,736830.1794456681
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,866057.0,844248.0607554835
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,911398.0,894284.828709359
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,926068.0,912211.7707478506
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,911217.0,911270.7004283981
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,932750.0,918468.4121348256
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,947885.0,934868.1689449119
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,951507.0,946184.964658343
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,941295.0,951523.9245935465
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,959137.0,969300.6282261745
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,46,xgboost,934102.0,942817.4925542515
