ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,916519.0,925905.6808115784
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,884228.0,910154.0752339027
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,900282.0,880803.446253367
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,803049.0,791289.3662214857
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,654545.0,651014.3436407731
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,510974.0,531493.221905862
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,421563.0,427838.8751668412
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,403255.0,409200.30464264855
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,393154.0,398125.6805669212
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,385217.0,397667.5984762785
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,413282.0,405250.782769397
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,457224.0,473774.22958932666
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,498405.0,538035.3487087556
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,553372.0,593604.2256078374
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,709031.0,738846.002111234
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,866057.0,840409.9175098767
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,911398.0,889560.0150167734
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,926068.0,913243.7532429043
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,911217.0,913513.9705281458
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,932750.0,923885.8216339649
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,947885.0,935080.1096838749
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,951507.0,945665.1897771828
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,941295.0,949881.4363507833
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,959137.0,969229.0302358802
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,934102.0,957892.7104003455
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,923672.0,934428.4944943169
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,929068.0,907377.9855438473
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,810612.0,796225.4288158629
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,652420.0,652936.8494001561
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,504464.0,528573.4781912975
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,417393.00000000006,429809.838155961
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,400435.0,412715.3336871537
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,389973.00000000006,395132.7452509229
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,382368.0,386949.3707408837
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,408049.00000000006,404066.01399917295
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,451539.0,463519.46596063825
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,504792.0,532185.7079727263
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,562726.0,593067.169111267
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,714535.0,735983.0367576254
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,912839.0,859915.0355619446
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,942379.0,919143.9505766383
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,938578.0,935619.427772302
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,931204.0,951996.3396418625
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,960536.0,961812.8315794618
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,969762.0,968127.9308217671
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,965695.0,987184.7240729533
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,962405.0,995696.5160738592
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,975634.0,1000930.8893139239
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,958105.0,970209.3682789182
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,939260.0,949523.5990806181
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,936293.0,914808.2690508154
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,827556.0,817121.2065294399
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,643147.0,668976.4023798222
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,502041.0,535693.331973853
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,407345.0,435329.11471446225
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,397380.0,414717.71085514186
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,392489.0,398796.10418495705
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,385966.0,395079.42130453285
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,413082.0,414381.8501505701
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,457004.0,469758.1004959958
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,507534.0,539401.9227450184
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,568925.0,597993.8513478594
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,762939.0,745498.0546837125
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,926950.0,886609.3819653327
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,981355.0,949228.9718714566
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,972818.0,964379.2039520841
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,976686.0,995993.2140232439
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1010053.0,991112.3552638465
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1004774.0,1002027.1410965468
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1021290.0,1022310.7381902278
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1034838.0,1018478.8381786807
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1037504.0,1033525.9626643287
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1010154.0,1004224.4922932829
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,959688.0,972815.0560880343
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,963902.0,930439.8671213684
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,821777.0,830069.1835700712
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,654400.0,661119.4605036615
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,512114.0,533138.5920082905
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,418579.0,443699.6001659506
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,409218.0,420046.17395050474
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,405262.0,403059.8823578721
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,397955.0,399711.6958113421
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,419239.0,415361.7969477596
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,464481.00000000006,476742.88857754815
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,514670.0,549537.8812318748
2014-05-30 08:00:00,86,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,567712.0,596192.5363757266
2014-05-30 09:00:00,87,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,752835.0,740949.5115597952
2014-05-30 10:00:00,88,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,920630.0,898197.0581734315
2014-05-30 11:00:00,89,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,982229.0,963394.8484821616
2014-05-30 12:00:00,90,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,974968.0,985766.8109472884
2014-05-30 13:00:00,91,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1009756.0,1006122.988917176
2014-05-30 14:00:00,92,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1039825.0,999095.3164735842
2014-05-30 15:00:00,93,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1056639.0,1020726.5932918148
2014-05-30 16:00:00,94,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1089505.0,1033575.8703664799
2014-05-30 17:00:00,95,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1096595.0,1034644.5059177405
2014-05-30 18:00:00,96,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1067456.0,1037858.3710846378
2014-05-30 19:00:00,97,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,1024595.0,1019966.2594692536
2014-05-30 20:00:00,98,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,980186.0,982702.4971203742
2014-05-30 21:00:00,99,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,977481.0,937967.0555452283
2014-05-30 22:00:00,100,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,855312.0,852385.7692409253
2014-05-30 23:00:00,101,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,684195.0,675078.2917198021
2014-05-31 00:00:00,102,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,539163.0,547091.7931012439
2014-05-31 01:00:00,103,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,444130.0,448474.59352426504
2014-05-31 02:00:00,104,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,412269.0,434650.408135534
2014-05-31 03:00:00,105,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,393680.0,401678.918108446
2014-05-31 04:00:00,106,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,384226.0,391439.91882468184
2014-05-31 05:00:00,107,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,409485.00000000006,414031.7137438152
2014-05-31 06:00:00,108,2014-05-26 19:00:00,ecl,aggregate_load,168,43,xgboost,451492.0,464577.8146088551
