ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,9.979999542236328,9.9375
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.305999755859375,9.5
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.77400016784668,9.1875
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.104999542236326,9.4375
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.439000129699707,9.6875
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.439000129699707,10.1875
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,9.645000457763672,10.875
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,7.301000118255615,11.125
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-0.8709999918937683,6.1875
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-8.505999565124513,0.38085938
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-12.123000144958494,-2.5
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-13.26200008392334,-4.0625
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-12.927000045776367,-6.1875
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-10.583000183105469,-5.59375
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-11.654999732971191,-3.109375
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,-7.234000205993652,-0.30859375
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,0.3350000083446503,2.609375
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,7.568999767303468,6.53125
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,7.903999805450439,7.1875
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.23900032043457,7.375
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.038000106811522,6.875
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,6.831999778747559,6.75
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,8.640000343322754,8.125
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,42,chronos_bolt_small,11.253000259399414,9.875
