ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,916519.0,914297.1111209061
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,884228.0,889074.2117263699
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,900282.0,861813.4892442202
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,803049.0,765943.9472352013
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,654545.0,610770.0895023973
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,510974.0,458674.65907480236
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,421563.0,382938.3564713297
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,403255.0,366096.1960322898
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,393154.0,364221.0023928427
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,385217.0,366607.0676847489
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,413282.0,381687.82022821356
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,457224.0,438795.66744406725
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,498405.0,472969.06471806444
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,553372.0,527439.2469336151
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,709031.0,693775.4823232135
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,866057.0,848379.748127232
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,911398.0,901857.573418127
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,926068.0,909974.283452597
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,911217.0,918794.0718195887
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,932750.0,924605.6758250683
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,42,itransformer,947885.0,939450.6502605502
