ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,916519.0,929535.2017509992
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,884228.0,908876.8388472648
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,900282.0,905461.4343554284
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,803049.0,819305.338091442
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,654545.0,665872.315072494
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,510974.0,537451.7053284562
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,421563.0,448426.1935500183
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,403255.0,424478.5122860961
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,393154.0,408907.1183633196
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,385217.0,403374.6348717826
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,413282.0,421285.259095613
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,457224.0,471060.8537460279
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,498405.0,533192.3358282743
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,553372.0,569182.7551638384
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,709031.0,725723.1678477417
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,866057.0,848029.7238458117
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,911398.0,888849.0545117895
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,926068.0,917985.6720131392
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,911217.0,925792.02866385
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,932750.0,941675.694029302
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,947885.0,942744.1482715108
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,951507.0,964335.1649376621
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,941295.0,986791.5697080154
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,43,xgboost,959137.0,986842.9851380709
