ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,9.979999542236328,9.73437527059436
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.305999755859375,9.261482821563147
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.77400016784668,8.691234396466154
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.104999542236326,8.904207231115912
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.439000129699707,10.07189895837547
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.439000129699707,10.611376968373506
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,9.645000457763672,11.613487157701131
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,7.301000118255615,11.020179284023694
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-0.8709999918937674,6.167810728976317
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-8.505999565124515,1.065110510300097
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-12.123000144958496,-1.553023165817442
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-13.26200008392334,-3.993172656449734
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-12.927000045776367,-5.742884366967371
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-10.583000183105469,-4.7320174008931515
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-11.654999732971191,-2.4178508841733164
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,-7.2340002059936515,0.3960594367479393
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,0.3350000083446494,3.1294744182919594
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,7.568999767303468,6.046869540864426
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,7.903999805450439,6.583967929825853
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.23900032043457,7.008609151383537
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.038000106811522,6.6567089943266105
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,6.831999778747559,6.9975371098202634
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,8.640000343322754,7.6226603426575785
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,42,patchtst,11.253000259399414,9.795728142518717
