ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,916519.0,915429.4243196723
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,884228.0,898425.9274522827
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,900282.0,899649.8971480206
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,803049.0,783967.9277867281
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,654545.0,624389.1666406435
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,510974.0,498065.97817805957
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,421563.0,411850.2414029835
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,403255.0,391699.36253521417
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,393154.0,391034.8553178157
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,385217.0,370101.82828578004
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,413282.0,402343.8451994381
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,457224.0,441087.9482432888
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,498405.0,493675.5126908504
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,553372.0,538478.9642455817
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,709031.0,693663.1947646644
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,866057.0,861451.505722318
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,911398.0,912612.4637523104
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,926068.0,913380.5175234453
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,911217.0,897448.385385675
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,932750.0,911917.7447213344
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,947885.0,932416.5461169105
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,951507.0,947010.522026641
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,941295.0,960182.6818948021
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,959137.0,960359.9448919644
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,934102.0,925168.249185033
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,923672.0,906201.1943719022
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,929068.0,908127.7461859146
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,810612.0,786425.8224765344
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,45,dlinear,652420.0,629425.0350967413
