ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,44,xgboost,9.979999542236328,10.24790308573467
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,44,xgboost,8.305999755859375,10.561037238645593
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,44,xgboost,8.77400016784668,10.030277201105417
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,44,xgboost,8.104999542236326,9.74095658190378
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,44,xgboost,8.439000129699707,9.352551983153656
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,44,xgboost,8.439000129699707,8.959050337138203
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,44,xgboost,9.645000457763672,10.216398507351531
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,44,xgboost,7.301000118255615,10.847799200058802
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,44,xgboost,-0.8709999918937674,8.105896603212923
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,44,xgboost,-8.505999565124515,3.7286739609866215
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,44,xgboost,-12.123000144958496,2.605487634703694
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,44,xgboost,-13.26200008392334,1.3633408713686528
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,44,xgboost,-12.927000045776367,-0.9786095160850428
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,44,xgboost,-10.583000183105469,-1.4617721091234914
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,44,xgboost,-11.654999732971191,-0.6244503950767895
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,44,xgboost,-7.2340002059936515,2.0233935075367846
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,44,xgboost,0.3350000083446494,3.9441261125130187
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,44,xgboost,7.568999767303468,7.729835211294809
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,44,xgboost,7.903999805450439,7.579045599716625
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,44,xgboost,8.23900032043457,7.826347713780913
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,44,xgboost,8.038000106811522,7.745749928482916
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,44,xgboost,6.831999778747559,7.549237474677416
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,44,xgboost,8.640000343322754,9.213906771390256
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,44,xgboost,11.253000259399414,10.332328571980291
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,44,xgboost,10.3149995803833,11.448889065961811
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,44,xgboost,11.92199993133545,10.9254296049401
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,44,xgboost,11.788000106811523,9.860680458690059
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,44,xgboost,11.854999542236328,9.643391339852322
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,44,xgboost,12.055999755859377,9.554629994040923
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,44,xgboost,11.185999870300291,9.75572386580185
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,44,xgboost,13.128000259399414,11.812378539609515
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,44,xgboost,11.588000297546388,12.007837127832355
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,44,xgboost,1.6080000400543204,8.146814578011906
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,44,xgboost,-6.564000129699706,4.394633857180844
