ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,9.979999542236328,8.818773872763785
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.305999755859375,8.690529163165092
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.77400016784668,8.314943318671585
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.104999542236326,8.800208965572697
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.439000129699707,9.975753883998319
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.439000129699707,10.708265387406726
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,9.645000457763672,12.231719164619445
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,7.301000118255615,11.308602900515211
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-0.8709999918937674,5.765995437332942
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-8.505999565124515,1.4018014649743034
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-12.123000144958496,-0.6062989960875269
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-13.26200008392334,-3.2402772948158125
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-12.927000045776367,-5.348853146350753
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-10.583000183105469,-5.240977223669003
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-11.654999732971191,-3.794996382148029
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,-7.2340002059936515,0.6395979245802081
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,0.3350000083446494,3.391762999853965
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,7.568999767303468,7.118374271256328
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,7.903999805450439,7.239482456396521
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.23900032043457,7.790897462483059
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.038000106811522,7.184337144652367
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,6.831999778747559,6.691523370658679
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,8.640000343322754,7.216834697066871
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,42,dlinear,11.253000259399414,8.978099431771312
