ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.979999542236328,8.843609310487556
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.305999755859375,8.261367588436709
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.77400016784668,7.975312246192018
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.104999542236326,8.76261211385825
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.439000129699707,9.592836627435481
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.439000129699707,10.617856245191566
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,9.645000457763672,11.785256420585322
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.301000118255615,11.345974895235116
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-0.8709999918937674,5.43451170638672
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-8.505999565124515,1.242060838664063
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-12.123000144958496,-0.7604060711940006
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-13.26200008392334,-3.3517467718078615
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-12.927000045776367,-5.13913259615055
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-10.583000183105469,-5.160160363042254
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-11.654999732971191,-3.889914444127384
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-7.2340002059936515,1.0696159653956574
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,0.3350000083446494,3.5022436604170135
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.568999767303468,7.3952000827189055
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,7.903999805450439,7.619326725111769
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.23900032043457,8.226492233936629
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.038000106811522,7.358592740367187
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,6.831999778747559,6.795694783017028
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,8.640000343322754,7.48797680624716
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.253000259399414,9.397821516798178
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,10.3149995803833,9.82839598339673
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.92199993133545,9.658701190858945
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.788000106811523,9.179893513063778
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.854999542236328,9.955043653987198
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,12.055999755859377,9.774214109383811
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.185999870300291,10.225096384731296
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,13.128000259399414,10.757538518894737
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,11.588000297546388,10.845367695609351
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,1.6080000400543204,6.021376509033352
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-6.564000129699706,1.2048863300564676
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-11.98900032043457,-1.7644635775290523
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-15.270999908447266,-3.9062912398407734
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,96,44,dlinear,-18.152000427246097,-5.467343427868827
