ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.979999542236328,8.550718003788624
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.305999755859375,8.344141813609934
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.77400016784668,8.241170302617295
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.104999542236326,8.683802162539484
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.439000129699707,9.92032109137401
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,8.439000129699707,10.489466539210415
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,9.645000457763672,11.806396096274
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,7.301000118255615,11.288393488355567
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-0.8709999918937674,5.599411051064028
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-8.505999565124515,1.527509344196984
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-12.123000144958496,-0.11222408270997075
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-13.26200008392334,-3.5626979723079275
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-12.927000045776367,-4.922198605848107
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-10.583000183105469,-4.7370869040428145
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-11.654999732971191,-3.1889544653621487
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,-7.2340002059936515,0.6815100210820422
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,46,dlinear,0.3350000083446494,3.3775207864878336
