ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,916519.0,914306.5105638542
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,884228.0,903316.9490611622
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,900282.0,911768.0120722995
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,803049.0,788043.3783390308
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,654545.0,618426.1982046629
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,510974.0,497772.37202513695
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,421563.0,405635.348810829
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,403255.0,395054.8014438158
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,393154.0,378908.4860603894
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,385217.0,360405.64921791706
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,413282.0,401754.8007179117
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,457224.0,440742.88848998403
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,498405.0,490276.44509883865
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,553372.0,546994.6877901368
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,709031.0,691942.7817999574
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,866057.0,853056.8155124155
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,911398.0,912032.6851175887
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,926068.0,907569.400189631
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,911217.0,898051.4813187153
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,932750.0,916718.961094087
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,947885.0,927828.902264587
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,951507.0,943967.5263271849
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,941295.0,951582.1438843351
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,46,dlinear,959137.0,956536.0033935329
