ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,916519.0,931752.1915808188
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,884228.0,922354.1036792648
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,900282.0,896385.1079940238
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,803049.0,793351.1912876528
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,654545.0,618052.987835422
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,510974.0,489730.60942712874
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,421563.0,404766.21047202934
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,403255.0,385720.9351169228
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,393154.0,376851.71617686364
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,385217.0,371397.023811127
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,413282.0,395387.79937388556
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,457224.0,447780.69515531295
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,498405.0,486968.68092827656
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,553372.0,534050.0994097193
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,709031.0,707586.6802582872
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,866057.0,846449.6846431637
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,911398.0,902847.3490744398
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,926068.0,922050.6495820554
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,911217.0,917882.5644181598
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,932750.0,921161.5481623954
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,947885.0,942014.1121457622
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,951507.0,954011.9237428864
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,941295.0,962007.6147565763
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,43,itransformer,959137.0,966686.5524877677
