ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,916519.0,925057.8224299102
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,884228.0,911238.9045462628
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,900282.0,871854.9380021848
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,803049.0,790219.0487902052
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,654545.0,652194.093013037
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,510974.0,527883.2250885447
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,421563.0,426088.0022814332
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,403255.0,408710.3121588905
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,393154.0,400495.25627769605
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,385217.0,394506.02665695053
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,413282.0,407177.7735421665
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,457224.0,472405.25082248216
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,498405.0,537602.0773304633
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,553372.0,591486.76490487
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,709031.0,728417.7448051441
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,866057.0,835309.3777849566
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,911398.0,884940.1410948485
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,926068.0,914979.8923822087
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,911217.0,918868.5802972934
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,932750.0,918489.1672499649
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,947885.0,932664.5578145983
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,951507.0,944264.7395759799
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,941295.0,950173.2675835147
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,959137.0,966850.379529934
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,934102.0,958427.6007308762
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,923672.0,937062.189780644
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,929068.0,901859.6155306051
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,810612.0,795255.1844385897
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,43,xgboost,652420.0,653219.5006693178
