ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,916519.0,923210.2068514988
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,884228.0,910930.7745840335
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,900282.0,885613.0505554102
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,803049.0,777106.7352230077
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,654545.0,612688.4346961709
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,510974.0,476705.8251903292
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,421563.0,391028.5572139113
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,403255.0,366255.5953165598
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,393154.0,361453.57736694673
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,385217.0,351320.08086616197
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,413282.0,380281.7399038235
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,457224.0,442349.6683921259
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,498405.0,478415.1687602952
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,553372.0,538074.7404859028
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,709031.0,698810.8927353909
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,866057.0,849142.9828946218
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,911398.0,919117.2981460249
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,926068.0,927963.4049532715
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,911217.0,926405.1013660297
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,932750.0,938991.0413568397
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,947885.0,957809.6231417166
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,951507.0,965677.3672203314
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,941295.0,972179.5106060142
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,959137.0,968690.9145127439
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,934102.0,939019.1919727759
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,923672.0,925932.9535100006
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,929068.0,897157.7803746886
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,810612.0,784478.5107760917
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,652420.0,620606.1055621002
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,504464.0,480767.33880209806
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,417393.00000000006,398556.69989593857
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,400435.0,374317.130143795
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,389973.00000000006,362846.5652692811
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,382368.0,356910.3160619855
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,408049.00000000006,390233.4693088961
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,451539.0,442917.75736429787
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,504792.0,483679.42936616053
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,562726.0,538619.9845175489
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,714535.0,703240.0343061218
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,912839.0,856083.8941856406
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,942379.0,923319.2976451874
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,938578.0,929472.2016267924
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,931204.0,934230.571807832
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,960536.0,945752.3230904413
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,969762.0,968430.8219066578
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,965695.0,975694.6732466626
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,962405.0,978367.2640958899
2014-05-28 18:00:00,48,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,975634.0,973279.2358883661
2014-05-28 19:00:00,49,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,958105.0,941963.8418255075
2014-05-28 20:00:00,50,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,939260.0,930970.6541417796
2014-05-28 21:00:00,51,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,936293.0,907002.4754124233
2014-05-28 22:00:00,52,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,827556.0,795925.2645236854
2014-05-28 23:00:00,53,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,643147.0,627146.0184860455
2014-05-29 00:00:00,54,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,502041.0,488287.88558911334
2014-05-29 01:00:00,55,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,407345.0,397131.0000236283
2014-05-29 02:00:00,56,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,397380.0,378146.56816927035
2014-05-29 03:00:00,57,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,392489.0,365965.53900401964
2014-05-29 04:00:00,58,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,385966.0,361977.7704634217
2014-05-29 05:00:00,59,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,413082.0,387727.54919117386
2014-05-29 06:00:00,60,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,457004.0,448537.9944369021
2014-05-29 07:00:00,61,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,507534.0,485671.080672348
2014-05-29 08:00:00,62,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,568925.0,545371.7045843138
2014-05-29 09:00:00,63,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,762939.0,708135.674524531
2014-05-29 10:00:00,64,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,926950.0,857508.6302572018
2014-05-29 11:00:00,65,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,981355.0,929741.9131552052
2014-05-29 12:00:00,66,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,972818.0,939862.6416817111
2014-05-29 13:00:00,67,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,976686.0,945081.4986839751
2014-05-29 14:00:00,68,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1010053.0,958452.8694871471
2014-05-29 15:00:00,69,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1004774.0,973911.7945423226
2014-05-29 16:00:00,70,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1021290.0,984287.6344472812
2014-05-29 17:00:00,71,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1034838.0,986783.7066207166
2014-05-29 18:00:00,72,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1037504.0,982918.61751011
2014-05-29 19:00:00,73,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,1010154.0,952736.252339643
2014-05-29 20:00:00,74,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,959688.0,937610.2488738837
2014-05-29 21:00:00,75,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,963902.0,908691.9704125089
2014-05-29 22:00:00,76,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,821777.0,802412.0825232009
2014-05-29 23:00:00,77,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,654400.0,628743.1603806975
2014-05-30 00:00:00,78,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,512114.0,486093.89338112634
2014-05-30 01:00:00,79,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,418579.0,401546.9632890683
2014-05-30 02:00:00,80,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,409218.0,378267.22457194695
2014-05-30 03:00:00,81,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,405262.0,366916.5908639025
2014-05-30 04:00:00,82,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,397955.0,364006.370645848
2014-05-30 05:00:00,83,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,419239.0,392521.24600956787
2014-05-30 06:00:00,84,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,464481.00000000006,453119.1588762694
2014-05-30 07:00:00,85,2014-05-26 19:00:00,ecl,aggregate_load,96,46,itransformer,514670.0,491663.1730675954
