ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,9.979999542236328,8.915751507014408
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.305999755859375,8.957610767319528
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.77400016784668,8.272631572642473
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.104999542236326,8.956370762414345
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.439000129699707,9.828545137381553
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.439000129699707,10.495533520460672
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,9.645000457763672,11.808029341069483
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,7.301000118255615,11.353295740065104
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-0.8709999918937674,5.78361552938672
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-8.505999565124515,1.5987387737714167
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-12.123000144958496,-0.46683291770730495
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-13.26200008392334,-3.611417449747747
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-12.927000045776367,-5.296130590767739
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-10.583000183105469,-5.21600389213348
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-11.654999732971191,-3.8681369229426332
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,-7.2340002059936515,0.7353876971886333
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,0.3350000083446494,3.792447077187359
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,7.568999767303468,7.40114320206539
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,7.903999805450439,7.055741723970892
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.23900032043457,7.727944433348701
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.038000106811522,7.182200050420347
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,6.831999778747559,6.8626542683465015
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,8.640000343322754,7.215408985922744
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,43,dlinear,11.253000259399414,9.737992038184528
