ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,916519.0,911073.9133091322
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,884228.0,890502.602606712
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,900282.0,902560.7853467922
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,803049.0,786264.8224241887
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,654545.0,618760.4748406769
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,510974.0,495335.99824264937
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,421563.0,405412.4341029419
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,403255.0,396667.4214059418
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,393154.0,388521.9500303086
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,385217.0,378902.5314894253
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,413282.0,401869.9224232178
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,457224.0,446711.4297936619
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,498405.0,500327.22650167963
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,553372.0,544515.0861126694
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,709031.0,701624.6851656372
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,866057.0,847467.510718305
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,911398.0,908822.6178981974
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,926068.0,910939.5346740095
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,911217.0,910384.8721142518
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,932750.0,920334.4639810297
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,947885.0,941415.9831264828
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,951507.0,948215.5783255023
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,941295.0,959931.2253251304
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,959137.0,956694.9732616276
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,934102.0,928429.1497369978
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,923672.0,901186.5009045373
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,929068.0,908152.1274820898
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,810612.0,793488.8668847437
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,652420.0,628475.6436460696
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,504464.0,489112.59366764233
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,44,dlinear,417393.00000000006,404939.50375521556
