ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,46,xgboost,9.979999542236328,10.37665121168632
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,46,xgboost,8.305999755859375,10.36663468142331
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,46,xgboost,8.77400016784668,9.888242590631151
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,46,xgboost,8.104999542236326,9.514072236509293
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,46,xgboost,8.439000129699707,9.297479775917742
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,46,xgboost,8.439000129699707,9.230731808608557
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,46,xgboost,9.645000457763672,10.762157788355022
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,46,xgboost,7.301000118255615,11.21127238976391
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,46,xgboost,-0.8709999918937674,7.600266933314241
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,46,xgboost,-8.505999565124515,4.532521778996911
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,46,xgboost,-12.123000144958496,3.9459474888154915
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,46,xgboost,-13.26200008392334,1.6210747995404526
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,46,xgboost,-12.927000045776367,-2.69177659475329
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,46,xgboost,-10.583000183105469,-1.769838664452501
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,46,xgboost,-11.654999732971191,-0.9070100599001778
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,46,xgboost,-7.2340002059936515,1.3517959025364288
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,46,xgboost,0.3350000083446494,3.4220785039608845
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,46,xgboost,7.568999767303468,7.3457643283467435
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,46,xgboost,7.903999805450439,7.593004857926008
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,46,xgboost,8.23900032043457,7.494312212700069
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,46,xgboost,8.038000106811522,7.537459766729501
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,46,xgboost,6.831999778747559,7.294558431459578
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,46,xgboost,8.640000343322754,8.463441225179823
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,46,xgboost,11.253000259399414,10.306621943327746
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,46,xgboost,10.3149995803833,11.769411105040849
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,46,xgboost,11.92199993133545,10.99666076684885
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,46,xgboost,11.788000106811523,10.182845443636763
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,46,xgboost,11.854999542236328,9.298915101517336
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,46,xgboost,12.055999755859377,9.825715715739145
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,46,xgboost,11.185999870300291,9.550908939924781
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,46,xgboost,13.128000259399414,10.881632035766007
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,46,xgboost,11.588000297546388,12.06428835980251
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,46,xgboost,1.6080000400543204,8.153606324632666
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,46,xgboost,-6.564000129699706,5.117502841305605
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,46,xgboost,-11.98900032043457,2.7240825492146055
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,46,xgboost,-15.270999908447266,0.47657279240208794
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,46,xgboost,-18.152000427246097,-3.7660844153059587
