ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,916519.0,905700.5523669966
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,884228.0,889128.2895367122
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,900282.0,886566.8506788149
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,803049.0,782763.2913614605
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,654545.0,612712.4629168242
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,510974.0,478777.02345734485
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,421563.0,387397.9865905065
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,403255.0,381303.7504010286
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,393154.0,372908.7595998033
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,385217.0,381624.72467819
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,413282.0,397934.52357084263
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,457224.0,453518.573174785
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,498405.0,491943.5341171555
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,553372.0,543333.3518834175
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,709031.0,700273.3315471432
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,866057.0,864243.4551831143
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,911398.0,909396.3369935565
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,926068.0,929509.7612282584
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,911217.0,937158.6175684521
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,932750.0,944281.0764758046
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,947885.0,960761.7639210616
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,951507.0,978746.8870800151
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,168,46,patchtst,941295.0,966851.3719584281
