ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,9.979999542236328,8.939394059326457
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.305999755859375,8.85194651586221
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.77400016784668,8.357395557013929
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.104999542236326,8.701289384551034
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.439000129699707,9.760105458993635
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.439000129699707,10.324899629488828
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,9.645000457763672,12.0969903276666
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,7.301000118255615,11.479989663981875
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-0.8709999918937674,5.499510622351229
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-8.505999565124515,1.3018416171943805
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-12.123000144958496,-0.6324808040436372
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-13.26200008392334,-3.4962386985129212
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-12.927000045776367,-5.036310932076462
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-10.583000183105469,-4.3492823859006196
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-11.654999732971191,-3.4411276003715576
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,-7.2340002059936515,0.7829811573214265
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,0.3350000083446494,3.6307298574197073
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,7.568999767303468,7.176685683817692
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,7.903999805450439,7.233887969331636
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.23900032043457,7.24712023179008
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.038000106811522,7.065055965901181
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,6.831999778747559,6.398410065316831
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,8.640000343322754,6.673583576306422
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,44,dlinear,11.253000259399414,9.127897671727377
