ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,24,43,xgboost,9.979999542236328,10.55425445685493
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,24,43,xgboost,8.305999755859375,10.442378400998328
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,24,43,xgboost,8.77400016784668,10.210871841175214
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,24,43,xgboost,8.104999542236326,9.669987348943986
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,24,43,xgboost,8.439000129699707,9.321878059076239
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,24,43,xgboost,8.439000129699707,9.526976568081245
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,24,43,xgboost,9.645000457763672,10.953970852238008
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,24,43,xgboost,7.301000118255615,10.834469407178224
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,24,43,xgboost,-0.8709999918937674,7.28997684027072
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,24,43,xgboost,-8.505999565124515,3.58671643938953
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,24,43,xgboost,-12.123000144958496,3.546220352959639
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,24,43,xgboost,-13.26200008392334,1.5586747315205605
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,24,43,xgboost,-12.927000045776367,-1.9500312297269753
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,24,43,xgboost,-10.583000183105469,-2.0440990620228083
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,24,43,xgboost,-11.654999732971191,0.3527295978398426
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,24,43,xgboost,-7.2340002059936515,1.717814584289144
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,24,43,xgboost,0.3350000083446494,4.658560534074425
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,24,43,xgboost,7.568999767303468,7.384064940878081
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,24,43,xgboost,7.903999805450439,7.6051380625302585
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,24,43,xgboost,8.23900032043457,8.375545829985885
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,24,43,xgboost,8.038000106811522,7.600326720502409
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,24,43,xgboost,6.831999778747559,7.727346561467027
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,24,43,xgboost,8.640000343322754,9.002036394300793
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,24,43,xgboost,11.253000259399414,10.236724505610809
