ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,9.979999542236328,9.487702643513057
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.305999755859375,9.336263449873794
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.77400016784668,9.160573221493106
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.104999542236326,9.6572933227583
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.439000129699707,9.805417434828962
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.439000129699707,10.658074291963338
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,9.645000457763672,11.515637639588007
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,7.301000118255615,11.513251868764566
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-0.8709999918937674,6.3401513157187495
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-8.505999565124515,1.2668699449061922
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-12.123000144958496,-1.7663504360687652
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-13.26200008392334,-4.140170231513076
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-12.927000045776367,-6.232979761948466
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-10.583000183105469,-5.44543147754096
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-11.654999732971191,-3.085957489055027
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,-7.2340002059936515,-0.2887926045901379
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,0.3350000083446494,3.2931315060294697
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,7.568999767303468,6.626820510629202
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,7.903999805450439,7.246526387585698
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.23900032043457,7.129455061107909
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.038000106811522,6.86088451560672
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,6.831999778747559,6.92215042434829
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,8.640000343322754,7.741192373432728
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,44,patchtst,11.253000259399414,9.563821759934894
