ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,916519.0,906482.5573925378
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,884228.0,891462.3907001168
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,900282.0,896688.0372492413
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,803049.0,788836.3143918787
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,654545.0,638939.0271952986
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,510974.0,523488.7517170328
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,421563.0,453446.0495540683
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,403255.0,434381.34550267505
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,393154.0,425488.76632267976
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,385217.0,412102.89079536445
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,413282.0,440778.1578718484
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,457224.0,485495.764361847
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,498405.0,519018.66292834206
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,553372.0,563001.6051404804
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,709031.0,721178.8186884698
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,866057.0,877716.1491184928
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,911398.0,919100.1787545031
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,926068.0,921557.2981095484
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,911217.0,914905.7178948626
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,932750.0,926091.350823195
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,947885.0,934363.4904279588
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,951507.0,953919.7805742496
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,941295.0,955149.6666706247
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,24,46,patchtst,959137.0,949163.2521114729
