ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,916519.0,923224.9501401839
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,884228.0,914910.641867006
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,900282.0,880497.2582065082
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,803049.0,794924.2524774523
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,654545.0,647821.7775161704
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,510974.0,526213.7695099728
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,421563.0,436443.95544618473
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,403255.0,408707.5257250419
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,393154.0,398438.1810315568
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,385217.0,394261.3548628484
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,413282.0,405364.53034294216
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,457224.0,474059.43827037676
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,498405.0,538993.2139719531
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,553372.0,607098.619373941
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,709031.0,747246.0457094552
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,866057.0,842953.6501074792
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,911398.0,901984.8237447398
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,926068.0,917987.4564759121
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,911217.0,918288.0955115278
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,42,xgboost,932750.0,922211.346657433
