ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2014-05-26 19:00:00,1,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,916519.0,924176.2787349353
2014-05-26 20:00:00,2,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,884228.0,911007.2297483996
2014-05-26 21:00:00,3,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,900282.0,885068.159599286
2014-05-26 22:00:00,4,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,803049.0,778930.9619337381
2014-05-26 23:00:00,5,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,654545.0,623756.2262834202
2014-05-27 00:00:00,6,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,510974.0,471317.16748977144
2014-05-27 01:00:00,7,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,421563.0,394177.8763583708
2014-05-27 02:00:00,8,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,403255.0,376128.57933766476
2014-05-27 03:00:00,9,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,393154.0,367630.03244012134
2014-05-27 04:00:00,10,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,385217.0,357195.601083689
2014-05-27 05:00:00,11,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,413282.0,383591.1835687601
2014-05-27 06:00:00,12,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,457224.0,442200.95679933
2014-05-27 07:00:00,13,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,498405.0,477566.22252431617
2014-05-27 08:00:00,14,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,553372.0,532881.0949844194
2014-05-27 09:00:00,15,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,709031.0,698677.2297938936
2014-05-27 10:00:00,16,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,866057.0,838690.1438981418
2014-05-27 11:00:00,17,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,911398.0,892461.761422302
2014-05-27 12:00:00,18,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,926068.0,908662.4074944851
2014-05-27 13:00:00,19,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,911217.0,908637.1959937045
2014-05-27 14:00:00,20,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,932750.0,922448.9187707702
2014-05-27 15:00:00,21,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,947885.0,941764.211016903
2014-05-27 16:00:00,22,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,951507.0,960808.1122402486
2014-05-27 17:00:00,23,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,941295.0,962739.4544302612
2014-05-27 18:00:00,24,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,959137.0,961590.6802781086
2014-05-27 19:00:00,25,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,934102.0,942596.7630975675
2014-05-27 20:00:00,26,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,923672.0,922531.4811874072
2014-05-27 21:00:00,27,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,929068.0,889078.9734746248
2014-05-27 22:00:00,28,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,810612.0,790016.3953688558
2014-05-27 23:00:00,29,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,652420.0,626003.5615229607
2014-05-28 00:00:00,30,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,504464.0,470477.26762121863
2014-05-28 01:00:00,31,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,417393.00000000006,392923.9811265057
2014-05-28 02:00:00,32,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,400435.0,377040.8119753008
2014-05-28 03:00:00,33,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,389973.00000000006,362740.41359074786
2014-05-28 04:00:00,34,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,382368.0,354266.8682571884
2014-05-28 05:00:00,35,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,408049.00000000006,379362.33124476916
2014-05-28 06:00:00,36,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,451539.0,435514.92786480376
2014-05-28 07:00:00,37,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,504792.0,478380.128400391
2014-05-28 08:00:00,38,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,562726.0,535157.2488206131
2014-05-28 09:00:00,39,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,714535.0,704567.7318646477
2014-05-28 10:00:00,40,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,912839.0,849913.9566957487
2014-05-28 11:00:00,41,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,942379.0,899696.2168394625
2014-05-28 12:00:00,42,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,938578.0,912702.5266381425
2014-05-28 13:00:00,43,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,931204.0,918851.3273096281
2014-05-28 14:00:00,44,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,960536.0,930131.0596358404
2014-05-28 15:00:00,45,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,969762.0,948232.8599409126
2014-05-28 16:00:00,46,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,965695.0,960543.1720026726
2014-05-28 17:00:00,47,2014-05-26 19:00:00,ecl,aggregate_load,96,43,itransformer,962405.0,970414.9536584867
