ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,9.979999542236328,9.853190884497447
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.305999755859375,9.496601991374066
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.77400016784668,8.8603611565809
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.104999542236326,9.176047037942977
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.439000129699707,9.6446982128622
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.439000129699707,10.198321079037669
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,9.645000457763672,11.921531885617727
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,7.301000118255615,11.044499871988005
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-0.8709999918937674,6.484991961322123
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-8.505999565124515,1.6485870402531724
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-12.123000144958496,-0.2578046083007761
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-13.26200008392334,-3.0208972484556442
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-12.927000045776367,-4.932822665756615
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-10.583000183105469,-3.6895983904754646
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-11.654999732971191,-1.3665041156117992
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,-7.2340002059936515,1.7841955565729544
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,0.3350000083446494,5.058478573172177
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,7.568999767303468,7.924458879338667
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,7.903999805450439,8.016812566826344
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.23900032043457,7.777410893346659
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.038000106811522,6.880642048359382
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,6.831999778747559,6.871803505432954
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,8.640000343322754,8.928758046311152
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,46,itransformer,11.253000259399414,10.507665404160004
