ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,9.979999542236328,9.745735226121367
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.305999755859375,8.87091782868442
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.77400016784668,8.41693034407102
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.104999542236326,8.185222313766664
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.439000129699707,8.707063947768328
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.439000129699707,9.934425930628684
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,9.645000457763672,10.592840124998377
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,7.301000118255615,8.986739102717978
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-0.8709999918937674,4.882290471908352
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-8.505999565124515,1.5258781782026825
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-12.123000144958496,-1.1469771673014213
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-13.26200008392334,-2.7873681883156793
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-12.927000045776367,-4.083141785747993
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-10.583000183105469,-3.354243412027686
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-11.654999732971191,-1.329836834492661
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,-7.2340002059936515,0.7755736957755124
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,0.3350000083446494,4.385673877618689
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,7.568999767303468,6.893176526554334
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,7.903999805450439,7.158710463228621
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.23900032043457,7.120307556355776
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.038000106811522,6.202557197803101
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,6.831999778747559,6.58461417714337
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,8.640000343322754,8.072185593916666
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,42,itransformer,11.253000259399414,9.546560087851613
