ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,9.979999542236328,9.830681798529994
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.305999755859375,9.080565880693392
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.77400016784668,8.664338780154104
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.104999542236326,9.068432784360038
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.439000129699707,9.88600268235733
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.439000129699707,9.983569829976537
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,9.645000457763672,11.224101711259872
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,7.301000118255615,11.102754810450588
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-0.8709999918937674,5.516766924198122
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-8.505999565124515,1.1262515177373027
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-12.123000144958496,-1.1444140054437666
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-13.26200008392334,-3.567463277551263
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-12.927000045776367,-5.750801827736653
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-10.583000183105469,-4.525122634433289
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-11.654999732971191,-2.984945767876911
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,-7.2340002059936515,-0.4396858530689256
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,0.3350000083446494,3.3314833090399185
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,7.568999767303468,6.594843178210544
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,7.903999805450439,6.958206018219565
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.23900032043457,7.120747309422527
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.038000106811522,6.184918916238978
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,6.831999778747559,6.147350821274219
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,8.640000343322754,6.983437467568544
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,24,43,patchtst,11.253000259399414,9.275757689431183
