ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.979999542236328,9.9375
2017-10-24 01:00:00,2,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.305999755859375,9.5
2017-10-24 02:00:00,3,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.77400016784668,9.1875
2017-10-24 03:00:00,4,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.104999542236326,9.4375
2017-10-24 04:00:00,5,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.439000129699707,9.6875
2017-10-24 05:00:00,6,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.439000129699707,10.1875
2017-10-24 06:00:00,7,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.645000457763672,10.875
2017-10-24 07:00:00,8,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.301000118255615,11.125
2017-10-24 08:00:00,9,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-0.8709999918937683,6.1875
2017-10-24 09:00:00,10,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-8.505999565124513,0.38085938
2017-10-24 10:00:00,11,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-12.123000144958494,-2.5
2017-10-24 11:00:00,12,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-13.26200008392334,-4.0625
2017-10-24 12:00:00,13,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-12.927000045776367,-6.1875
2017-10-24 13:00:00,14,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-10.583000183105469,-5.59375
2017-10-24 14:00:00,15,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-11.654999732971191,-3.109375
2017-10-24 15:00:00,16,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-7.234000205993652,-0.30859375
2017-10-24 16:00:00,17,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,0.3350000083446503,2.609375
2017-10-24 17:00:00,18,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.568999767303468,6.53125
2017-10-24 18:00:00,19,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.903999805450439,7.1875
2017-10-24 19:00:00,20,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.23900032043457,7.375
2017-10-24 20:00:00,21,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.038000106811522,6.875
2017-10-24 21:00:00,22,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,6.831999778747559,6.75
2017-10-24 22:00:00,23,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.640000343322754,8.125
2017-10-24 23:00:00,24,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.253000259399414,9.875
2017-10-25 00:00:00,25,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.3149995803833,10.4375
2017-10-25 01:00:00,26,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.92199993133545,9.75
2017-10-25 02:00:00,27,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.788000106811523,9.3125
2017-10-25 03:00:00,28,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.854999542236328,9.5
2017-10-25 04:00:00,29,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,12.055999755859377,9.6875
2017-10-25 05:00:00,30,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.185999870300291,10.1875
2017-10-25 06:00:00,31,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,13.128000259399414,10.625
2017-10-25 07:00:00,32,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.588000297546388,10.875
2017-10-25 08:00:00,33,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,1.6080000400543213,6.0625
2017-10-25 09:00:00,34,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-6.564000129699707,0.20800781
2017-10-25 10:00:00,35,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-11.98900032043457,-2.9375
2017-10-25 11:00:00,36,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-15.270999908447266,-4.4375
2017-10-25 12:00:00,37,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-18.152000427246094,-6.8125
2017-10-25 13:00:00,38,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-18.55299949645996,-6.28125
2017-10-25 14:00:00,39,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-3.750999927520752,-3.578125
2017-10-25 15:00:00,40,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-9.645000457763672,-0.5234375
2017-10-25 16:00:00,41,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,4.2199997901916495,2.421875
2017-10-25 17:00:00,42,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,6.89900016784668,6.4375
2017-10-25 18:00:00,43,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.568999767303468,7.4375
2017-10-25 19:00:00,44,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.568999767303468,7.71875
2017-10-25 20:00:00,45,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.301000118255615,7.125
2017-10-25 21:00:00,46,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,6.497000217437744,7.03125
2017-10-25 22:00:00,47,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,5.894000053405763,8.5
2017-10-25 23:00:00,48,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.175999641418455,10.25
2017-10-26 00:00:00,49,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.572999954223633,10.8125
2017-10-26 01:00:00,50,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.645000457763672,10.0625
2017-10-26 02:00:00,51,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.840999603271484,9.5
2017-10-26 03:00:00,52,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.706999778747559,9.6875
2017-10-26 04:00:00,53,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.77400016784668,9.875
2017-10-26 05:00:00,54,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.171999931335451,10.375
2017-10-26 06:00:00,55,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.439000129699707,10.9375
2017-10-26 07:00:00,56,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.840999603271484,10.75
2017-10-26 08:00:00,57,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,4.822999954223633,5.40625
2017-10-26 09:00:00,58,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,3.750999927520752,-0.8671875
2017-10-26 10:00:00,59,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-3.4830000400543213,-3.96875
2017-10-26 11:00:00,60,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-1.3400000333786009,-5.15625
2017-10-26 12:00:00,61,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-14.60200023651123,-7.21875
2017-10-26 13:00:00,62,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-8.907999992370605,-6.625
2017-10-26 14:00:00,63,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-9.3100004196167,-3.796875
2017-10-26 15:00:00,64,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-5.223999977111816,-0.8671875
2017-10-26 16:00:00,65,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,0.9380000233650208,2.515625
2017-10-26 17:00:00,66,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.703000068664551,6.4375
2017-10-26 18:00:00,67,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.371999740600586,7.15625
2017-10-26 19:00:00,68,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.038000106811522,7.25
2017-10-26 20:00:00,69,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.166999816894531,6.71875
2017-10-26 21:00:00,70,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.301000118255615,6.75
2017-10-26 22:00:00,71,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.505999565124513,7.96875
2017-10-26 23:00:00,72,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.788000106811523,10.0625
2017-10-27 00:00:00,73,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.854999542236328,10.4375
2017-10-27 01:00:00,74,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,11.92199993133545,9.875
2017-10-27 02:00:00,75,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.449000358581545,9.375
2017-10-27 03:00:00,76,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.779000282287598,9.75
2017-10-27 04:00:00,77,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,9.913000106811523,9.875
2017-10-27 05:00:00,78,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.3149995803833,10.375
2017-10-27 06:00:00,79,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.583000183105469,10.875
2017-10-27 07:00:00,80,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.449000358581545,10.9375
2017-10-27 08:00:00,81,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,3.549999952316284,5.96875
2017-10-27 09:00:00,82,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-3.95199990272522,-0.33203125
2017-10-27 10:00:00,83,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-7.703000068664551,-3.046875
2017-10-27 11:00:00,84,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-10.180999755859377,-4.71875
2017-10-27 12:00:00,85,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-8.907999992370605,-6.84375
2017-10-27 13:00:00,86,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-11.588000297546388,-6.25
2017-10-27 14:00:00,87,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-0.2010000050067901,-3.546875
2017-10-27 15:00:00,88,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,-2.746000051498413,-0.41992188
2017-10-27 16:00:00,89,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,1.0720000267028809,2.546875
2017-10-27 17:00:00,90,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.368000030517577,6.4375
2017-10-27 18:00:00,91,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.568999767303468,7.3125
2017-10-27 19:00:00,92,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.104999542236326,7.5625
2017-10-27 20:00:00,93,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,7.166999816894531,6.90625
2017-10-27 21:00:00,94,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.305999755859375,6.875
2017-10-27 22:00:00,95,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,8.640000343322754,8.0625
2017-10-27 23:00:00,96,2017-10-24,etth1,HUFL,96,42,chronos_bolt_small,10.91800022125244,10.125
