ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.979999542236328,9.157197508223359
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.305999755859375,8.787294413228265
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.77400016784668,8.924783031983917
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.104999542236326,8.92961174066331
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.439000129699707,8.974509688596514
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.439000129699707,9.768733696533799
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,9.645000457763672,10.77475255178426
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.301000118255615,9.290849872630687
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-0.8709999918937674,3.8211629437845733
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-8.505999565124515,-0.2563695425513304
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-12.123000144958496,-3.018143529822953
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-13.26200008392334,-5.704771626092875
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-12.927000045776367,-7.142464980234137
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-10.583000183105469,-5.884270564706221
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-11.654999732971191,-3.014798045787063
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,-7.2340002059936515,-0.049302928527072076
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,0.3350000083446494,3.7935814096991134
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.568999767303468,7.302828032487453
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,7.903999805450439,7.9335855094622625
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.23900032043457,7.941663211156005
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.038000106811522,7.100804590131218
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,6.831999778747559,7.144506274600781
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,8.640000343322754,7.821715170308912
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,11.253000259399414,9.41826202235591
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,42,itransformer,10.3149995803833,9.218350642000793
