ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.979999542236328,9.565597402611358
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.305999755859375,9.520441336864698
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.77400016784668,9.692262916245307
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.104999542236326,9.919298840892662
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.439000129699707,10.111264003728811
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.439000129699707,10.769748530871835
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,9.645000457763672,11.781180237933887
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.301000118255615,10.154072756473902
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-0.8709999918937674,5.736333023264098
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-8.505999565124515,1.967820915532971
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-12.123000144958496,-0.9016377447116382
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-13.26200008392334,-2.886642724639203
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-12.927000045776367,-4.245174636828476
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-10.583000183105469,-3.6402989275058113
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-11.654999732971191,-1.1685932349276884
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-7.2340002059936515,1.628900793057717
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,0.3350000083446494,4.577564550079142
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.568999767303468,6.779111666286305
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,7.903999805450439,6.916601670909412
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.23900032043457,6.7836601698896795
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.038000106811522,6.315684172271093
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,6.831999778747559,6.775086414263834
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,8.640000343322754,7.512941216260943
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.253000259399414,9.92774882123145
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,10.3149995803833,10.416346786427631
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.92199993133545,10.437641332804384
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.788000106811523,10.171048246927766
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.854999542236328,10.387725158817343
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,12.055999755859377,10.667498190655989
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.185999870300291,11.428032453700776
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,13.128000259399414,11.824395742776963
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,11.588000297546388,10.04581086970599
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,1.6080000400543204,6.062379822951701
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-6.564000129699706,2.09337981400426
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,96,44,itransformer,-11.98900032043457,-0.9153550607792651
