ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2017-10-24 00:00:00,1,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.979999542236328,9.79956716860195
2017-10-24 01:00:00,2,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.305999755859375,9.376909296605518
2017-10-24 02:00:00,3,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.77400016784668,8.908297618908758
2017-10-24 03:00:00,4,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.104999542236326,8.98883020347384
2017-10-24 04:00:00,5,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.439000129699707,9.454578852242415
2017-10-24 05:00:00,6,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.439000129699707,10.627535836429628
2017-10-24 06:00:00,7,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.645000457763672,11.792650369923551
2017-10-24 07:00:00,8,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.301000118255615,9.833480211388101
2017-10-24 08:00:00,9,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-0.8709999918937674,5.670311683584809
2017-10-24 09:00:00,10,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-8.505999565124515,0.3699961204592146
2017-10-24 10:00:00,11,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-12.123000144958496,-1.98460654392309
2017-10-24 11:00:00,12,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-13.26200008392334,-4.071995253809024
2017-10-24 12:00:00,13,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-12.927000045776367,-6.091733536822551
2017-10-24 13:00:00,14,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-10.583000183105469,-5.668471599849259
2017-10-24 14:00:00,15,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-11.654999732971191,-2.5784542129741714
2017-10-24 15:00:00,16,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.2340002059936515,0.893840852633363
2017-10-24 16:00:00,17,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,0.3350000083446494,3.6818832645770216
2017-10-24 17:00:00,18,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.568999767303468,6.974383249019462
2017-10-24 18:00:00,19,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.903999805450439,7.945343642032379
2017-10-24 19:00:00,20,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.23900032043457,7.670242369383869
2017-10-24 20:00:00,21,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.038000106811522,6.739545756768734
2017-10-24 21:00:00,22,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.831999778747559,5.937952831724122
2017-10-24 22:00:00,23,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.640000343322754,7.226430963024212
2017-10-24 23:00:00,24,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.253000259399414,9.796894696448797
2017-10-25 00:00:00,25,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.3149995803833,10.08776939276756
2017-10-25 01:00:00,26,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.92199993133545,9.369442589225912
2017-10-25 02:00:00,27,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.788000106811523,8.27491730115902
2017-10-25 03:00:00,28,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.854999542236328,8.69483782508207
2017-10-25 04:00:00,29,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,12.055999755859377,9.685985976075646
2017-10-25 05:00:00,30,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.185999870300291,9.834865559142608
2017-10-25 06:00:00,31,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,13.128000259399414,11.053252317898806
2017-10-25 07:00:00,32,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.588000297546388,9.294581840453036
2017-10-25 08:00:00,33,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,1.6080000400543204,3.8813528996809206
2017-10-25 09:00:00,34,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-6.564000129699706,-1.138043865687771
2017-10-25 10:00:00,35,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-11.98900032043457,-3.6461348153579793
2017-10-25 11:00:00,36,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-15.270999908447266,-6.722238092986861
2017-10-25 12:00:00,37,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-18.152000427246097,-8.327936001071343
2017-10-25 13:00:00,38,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-18.55299949645996,-6.1599085145266015
2017-10-25 14:00:00,39,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-3.750999927520751,-2.6593362093712978
2017-10-25 15:00:00,40,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-9.645000457763672,0.3006708727676788
2017-10-25 16:00:00,41,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,4.2199997901916495,3.7340570166479337
2017-10-25 17:00:00,42,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.89900016784668,7.059772086379603
2017-10-25 18:00:00,43,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.568999767303468,8.064344875557694
2017-10-25 19:00:00,44,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.568999767303468,8.255721651042563
2017-10-25 20:00:00,45,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.301000118255615,7.1687948143802
2017-10-25 21:00:00,46,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,6.497000217437744,6.1960075882117085
2017-10-25 22:00:00,47,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,5.894000053405763,7.8580076608982425
2017-10-25 23:00:00,48,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.175999641418455,9.771868355483127
2017-10-26 00:00:00,49,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.572999954223633,10.423513626736707
2017-10-26 01:00:00,50,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.645000457763672,9.144758828116219
2017-10-26 02:00:00,51,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.840999603271484,8.348238004722749
2017-10-26 03:00:00,52,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.706999778747559,8.20422983237613
2017-10-26 04:00:00,53,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.77400016784668,8.909069633697799
2017-10-26 05:00:00,54,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.171999931335451,9.79029796736394
2017-10-26 06:00:00,55,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.439000129699707,10.43966521898869
2017-10-26 07:00:00,56,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.840999603271484,8.877913947446405
2017-10-26 08:00:00,57,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,4.822999954223633,3.701851882266393
2017-10-26 09:00:00,58,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,3.750999927520752,-1.9741099838204237
2017-10-26 10:00:00,59,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-3.4830000400543204,-5.485835057318243
2017-10-26 11:00:00,60,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-1.3400000333786002,-8.303231527822053
2017-10-26 12:00:00,61,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-14.60200023651123,-10.257250590261439
2017-10-26 13:00:00,62,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-8.907999992370605,-8.541532822542628
2017-10-26 14:00:00,63,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-9.3100004196167,-4.417230081342082
2017-10-26 15:00:00,64,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-5.2239999771118155,-0.8095870424962675
2017-10-26 16:00:00,65,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,0.9380000233650208,3.4366630265883513
2017-10-26 17:00:00,66,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.703000068664551,6.829643771740289
2017-10-26 18:00:00,67,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.371999740600586,7.86656712476596
2017-10-26 19:00:00,68,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.038000106811522,7.62897591388254
2017-10-26 20:00:00,69,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.166999816894531,7.030650160618131
2017-10-26 21:00:00,70,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.301000118255615,6.740024573974368
2017-10-26 22:00:00,71,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,8.505999565124513,8.025843225628694
2017-10-26 23:00:00,72,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.788000106811523,10.572333097802815
2017-10-27 00:00:00,73,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.854999542236328,10.953727286032827
2017-10-27 01:00:00,74,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,11.92199993133545,9.53243549998571
2017-10-27 02:00:00,75,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.449000358581545,8.845969789229947
2017-10-27 03:00:00,76,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.779000282287598,9.741764715863361
2017-10-27 04:00:00,77,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,9.913000106811523,9.830872701771893
2017-10-27 05:00:00,78,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.3149995803833,10.004893133102977
2017-10-27 06:00:00,79,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.583000183105469,10.406136754421246
2017-10-27 07:00:00,80,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,10.449000358581545,8.8830091757607
2017-10-27 08:00:00,81,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,3.549999952316284,3.2186896356948065
2017-10-27 09:00:00,82,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-3.9519999027252206,-1.7438044513803268
2017-10-27 10:00:00,83,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-7.703000068664552,-5.681048347001583
2017-10-27 11:00:00,84,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-10.180999755859379,-7.763260149010107
2017-10-27 12:00:00,85,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-8.907999992370605,-9.552153104209893
2017-10-27 13:00:00,86,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-11.58800029754639,-8.575543395750909
2017-10-27 14:00:00,87,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-0.20100000500678927,-5.1076581603845534
2017-10-27 15:00:00,88,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,-2.746000051498412,-1.10767950975307
2017-10-27 16:00:00,89,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,1.07200002670288,2.878752286507728
2017-10-27 17:00:00,90,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.368000030517577,6.0704313663972345
2017-10-27 18:00:00,91,2017-10-24 00:00:00,etth1,HUFL,168,44,patchtst,7.568999767303468,7.63123522430073
