ds,step,origin,dataset,target,horizon,seed,model,y_true,y_pred
2020-02-09 23:00:00,1,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,104.34064560090478,104.77628326416016
2020-02-10 00:00:00,2,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,110.6279804884902,107.59528350830078
2020-02-10 01:00:00,3,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,110.99073612948548,110.34550476074219
2020-02-10 02:00:00,4,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,111.70582514656179,112.86170959472656
2020-02-10 03:00:00,5,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,115.11915386534989,115.276123046875
2020-02-10 04:00:00,6,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,116.82285127801296,117.11282348632812
2020-02-10 05:00:00,7,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,115.8314952424699,118.14888763427734
2020-02-10 06:00:00,8,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,117.8389374642982,118.13015747070312
2020-02-10 07:00:00,9,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,116.7719918066318,117.3726577758789
2020-02-10 08:00:00,10,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,118.27614847179068,116.06733703613281
2020-02-10 09:00:00,11,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,115.35567953473635,114.29911041259766
2020-02-10 10:00:00,12,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,112.8118364012995,112.18507385253906
2020-02-10 11:00:00,13,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,110.66828369354005,109.70155334472656
2020-02-10 12:00:00,14,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,108.57738527948581,107.15690612792969
2020-02-10 13:00:00,15,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,106.58306921381387,104.58428192138672
2020-02-10 14:00:00,16,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,101.7498061357282,102.38723754882812
2020-02-10 15:00:00,17,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,99.61926133136275,100.53594970703125
2020-02-10 16:00:00,18,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,101.2528114908474,99.05422973632812
2020-02-10 17:00:00,19,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,97.98161924781806,98.01199340820312
2020-02-10 18:00:00,20,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,96.1374557935484,97.49317932128906
2020-02-10 19:00:00,21,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,99.27251584705552,97.66664123535156
2020-02-10 20:00:00,22,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,100.30419183050407,98.8048324584961
2020-02-10 21:00:00,23,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,98.90558657497674,100.52880096435547
2020-02-10 22:00:00,24,2020-02-09 23:00:00,synthetic,synthetic_load,24,42,timesfm,103.62028595935054,102.6379165649414
